   1.1600000e+00   5.0864762e-01   5.5525381e-01  -0.0000000e+00
   1.1680000e+00   5.0817315e-01   5.5519740e-01  -0.0000000e+00
   1.1760000e+00   5.0767666e-01   5.5514099e-01  -0.0000000e+00
   1.1840000e+00   5.1152524e-01   5.5508460e-01  -0.0000000e+00
   1.1920000e+00   5.0966237e-01   5.5502821e-01  -0.0000000e+00
   1.2000000e+00   5.0982858e-01   5.5497182e-01  -0.0000000e+00
   1.2080000e+00   5.1312705e-01   5.5491544e-01  -0.0000000e+00
   1.2160000e+00   5.1379107e-01   5.5485906e-01  -0.0000000e+00
   1.2240000e+00   5.0641446e-01   5.5480269e-01  -0.0000000e+00
   1.2320000e+00   5.0843205e-01   5.5474633e-01  -0.0000000e+00
   1.2400000e+00   5.1587521e-01   5.5468997e-01  -0.0000000e+00
   1.2480000e+00   5.1207905e-01   5.5463362e-01  -0.0000000e+00
   1.2560000e+00   5.0796414e-01   5.5457728e-01  -0.0000000e+00
   1.2640000e+00   5.1065646e-01   5.5452094e-01  -0.0000000e+00
   1.2720000e+00   5.1465327e-01   5.5446460e-01  -0.0000000e+00
   1.2800000e+00   5.1252093e-01   5.5440827e-01  -0.0000000e+00
   1.2880000e+00   5.1233575e-01   5.5435195e-01  -0.0000000e+00
   1.2960000e+00   5.1630875e-01   5.5429563e-01  -0.0000000e+00
   1.3040000e+00   5.1438405e-01   5.5423932e-01  -0.0000000e+00
   1.3120000e+00   5.1775081e-01   5.5418301e-01  -0.0000000e+00
   1.3200000e+00   5.1679739e-01   5.5412671e-01  -0.0000000e+00
   1.3280000e+00   5.1746379e-01   5.5407042e-01  -0.0000000e+00
   1.3360000e+00   5.1491094e-01   5.5401413e-01  -0.0000000e+00
   1.3440000e+00   5.1705989e-01   5.5395785e-01  -0.0000000e+00
   1.3520000e+00   5.1759290e-01   5.5390157e-01  -0.0000000e+00
   1.3600000e+00   5.2231672e-01   5.5384530e-01  -0.0000000e+00
   1.3680000e+00   5.2325294e-01   5.5378903e-01  -0.0000000e+00
   1.3760000e+00   5.1796123e-01   5.5373277e-01  -0.0000000e+00
   1.3840000e+00   5.2330092e-01   5.5367652e-01  -0.0000000e+00
   1.3920000e+00   5.2121077e-01   5.5362027e-01  -0.0000000e+00
   1.4000000e+00   5.2539258e-01   5.5356402e-01  -0.0000000e+00
   1.4080000e+00   5.2324862e-01   5.5350779e-01  -0.0000000e+00
   1.4160000e+00   5.2517498e-01   5.5345155e-01  -0.0000000e+00
   1.4240000e+00   5.2550723e-01   5.5339533e-01  -0.0000000e+00
   1.4320000e+00   5.2534298e-01   5.5333911e-01  -0.0000000e+00
   1.4400000e+00   5.2423798e-01   5.5328289e-01  -0.0000000e+00
   1.4480000e+00   5.2414878e-01   5.5322668e-01  -0.0000000e+00
   1.4560000e+00   5.2932611e-01   5.5317048e-01  -0.0000000e+00
   1.4640000e+00   5.2785392e-01   5.5311428e-01  -0.0000000e+00
   1.4720000e+00   5.2785553e-01   5.5305809e-01  -0.0000000e+00
   1.4800000e+00   5.2976460e-01   5.5300191e-01  -0.0000000e+00
   1.4880000e+00   5.2822143e-01   5.5294573e-01  -0.0000000e+00
   1.4960000e+00   5.3132944e-01   5.5288955e-01  -0.0000000e+00
   1.5040000e+00   5.2969708e-01   5.5283338e-01  -0.0000000e+00
   1.5120000e+00   5.3167835e-01   5.5277722e-01  -0.0000000e+00
   1.5200000e+00   5.3362629e-01   5.5272106e-01  -0.0000000e+00
   1.5280000e+00   5.3235147e-01   5.5266491e-01  -0.0000000e+00
   1.5360000e+00   5.3578124e-01   5.5260876e-01  -0.0000000e+00
   1.5440000e+00   5.3583306e-01   5.5255262e-01  -0.0000000e+00
   1.5520000e+00   5.3478473e-01   5.5249649e-01  -0.0000000e+00
   1.5600000e+00   5.3689559e-01   5.5244036e-01  -0.0000000e+00
   1.5680000e+00   5.3824362e-01   5.5238424e-01  -0.0000000e+00
   1.5760000e+00   5.3510175e-01   5.5232812e-01  -0.0000000e+00
   1.5840000e+00   5.3924467e-01   5.5227201e-01  -0.0000000e+00
   1.5920000e+00   5.3855105e-01   5.5221590e-01  -0.0000000e+00
   1.6000000e+00   5.4172013e-01   5.5215980e-01  -0.0000000e+00
   1.6080000e+00   5.4252143e-01   5.5210370e-01  -0.0000000e+00
   1.6160000e+00   5.4094028e-01   5.5204762e-01  -0.0000000e+00
   1.6240000e+00   5.4062272e-01   5.5199153e-01  -0.0000000e+00
   1.6320000e+00   5.4227611e-01   5.5193545e-01  -0.0000000e+00
   1.6400000e+00   5.4283577e-01   5.5187938e-01  -0.0000000e+00
   1.6480000e+00   5.4221705e-01   5.5182332e-01  -0.0000000e+00
   1.6560000e+00   5.4354944e-01   5.5176726e-01  -0.0000000e+00
   1.6640000e+00   5.4201984e-01   5.5171120e-01  -0.0000000e+00
   1.6720000e+00   5.4426732e-01   5.5165515e-01  -0.0000000e+00
   1.6800000e+00   5.4354921e-01   5.5159911e-01  -0.0000000e+00
   1.6880000e+00   5.4586635e-01   5.5154307e-01  -0.0000000e+00
   1.6960000e+00   5.4270495e-01   5.5148704e-01  -0.0000000e+00
   1.7040000e+00   5.4944961e-01   5.5143101e-01  -0.0000000e+00
   1.7120000e+00   5.4736366e-01   5.5137499e-01  -0.0000000e+00
   1.7200000e+00   5.4324132e-01   5.5131898e-01  -0.0000000e+00
   1.7280000e+00   5.4336879e-01   5.5126297e-01  -0.0000000e+00
   1.7360000e+00   5.4444880e-01   5.5120696e-01  -0.0000000e+00
   1.7440000e+00   5.4714048e-01   5.5115096e-01  -0.0000000e+00
   1.7520000e+00   5.4523979e-01   5.5109497e-01  -0.0000000e+00
   1.7600000e+00   5.4795350e-01   5.5103899e-01  -0.0000000e+00
   1.7680000e+00   5.4669240e-01   5.5098300e-01  -0.0000000e+00
   1.7760000e+00   5.4846867e-01   5.5092703e-01  -0.0000000e+00
   1.7840000e+00   5.4694972e-01   5.5087106e-01  -0.0000000e+00
   1.7920000e+00   5.4779422e-01   5.5081510e-01  -0.0000000e+00
   1.8000000e+00   5.4790789e-01   5.5075914e-01  -0.0000000e+00
   1.8080000e+00   5.5035149e-01   5.5070319e-01  -0.0000000e+00
   1.8160000e+00   5.4895722e-01   5.5064724e-01  -0.0000000e+00
   1.8240000e+00   5.5106445e-01   5.5059130e-01  -0.0000000e+00
   1.8320000e+00   5.5414478e-01   5.5053536e-01  -0.0000000e+00
   1.8400000e+00   5.5078481e-01   5.5047943e-01  -0.0000000e+00
   1.8480000e+00   5.5251599e-01   5.5042351e-01  -0.0000000e+00
   1.8560000e+00   5.4914201e-01   5.5036759e-01  -0.0000000e+00
   1.8640000e+00   5.5223178e-01   5.5031168e-01  -0.0000000e+00
   1.8720000e+00   5.5263812e-01   5.5025577e-01  -0.0000000e+00
   1.8800000e+00   5.4926244e-01   5.5019987e-01  -0.0000000e+00
   1.8880000e+00   5.4855008e-01   5.5014397e-01  -0.0000000e+00
   1.8960000e+00   5.5170803e-01   5.5008808e-01  -0.0000000e+00
   1.9040000e+00   5.5007557e-01   5.5003220e-01  -0.0000000e+00
   1.9120000e+00   5.4981306e-01   5.4997632e-01  -0.0000000e+00
   1.9200000e+00   5.5147353e-01   5.4992045e-01  -0.0000000e+00
   1.9280000e+00   5.4718903e-01   5.4986458e-01  -0.0000000e+00
   1.9360000e+00   5.5212434e-01   5.4980872e-01  -0.0000000e+00
   1.9440000e+00   5.5212499e-01   5.4975286e-01  -0.0000000e+00
   1.9520000e+00   5.5553198e-01   5.4969701e-01  -0.0000000e+00
   1.9600000e+00   5.5269043e-01   5.4964117e-01  -0.0000000e+00
   1.9680000e+00   5.5244447e-01   5.4958533e-01  -0.0000000e+00
   1.9760000e+00   5.5243066e-01   5.4952949e-01  -0.0000000e+00
   1.9840000e+00   5.5175489e-01   5.4947367e-01  -0.0000000e+00
   1.9920000e+00   5.5492464e-01   5.4941785e-01  -0.0000000e+00
   2.0000000e+00   5.5240654e-01   5.4936203e-01  -0.0000000e+00
   2.0080000e+00   5.5104319e-01   5.4930622e-01  -0.0000000e+00
   2.0160000e+00   5.5195162e-01   5.4925041e-01  -0.0000000e+00
   2.0240000e+00   5.5439600e-01   5.4919461e-01  -0.0000000e+00
   2.0320000e+00   5.5156394e-01   5.4913882e-01  -0.0000000e+00
   2.0400000e+00   5.5399880e-01   5.4908303e-01  -0.0000000e+00
   2.0480000e+00   5.5304118e-01   5.4902725e-01  -0.0000000e+00
   2.0560000e+00   5.5298524e-01   5.4897147e-01  -0.0000000e+00
   2.0640000e+00   5.5286641e-01   5.4891570e-01  -0.0000000e+00
   2.0720000e+00   5.5209704e-01   5.4885994e-01  -0.0000000e+00
   2.0800000e+00   5.5165528e-01   5.4880418e-01  -0.0000000e+00
   2.0880000e+00   5.5212430e-01   5.4874842e-01  -0.0000000e+00
   2.0960000e+00   5.5228071e-01   5.4869268e-01  -0.0000000e+00
   2.1040000e+00   5.5398715e-01   5.4863693e-01  -0.0000000e+00
   2.1120000e+00   5.5090241e-01   5.4858120e-01  -0.0000000e+00
   2.1200000e+00   5.5321334e-01   5.4852547e-01  -0.0000000e+00
   2.1280000e+00   5.5494196e-01   5.4846974e-01  -0.0000000e+00
   2.1360000e+00   5.5413653e-01   5.4841402e-01  -0.0000000e+00
   2.1440000e+00   5.5483383e-01   5.4835831e-01  -0.0000000e+00
   2.1520000e+00   5.5292859e-01   5.4830260e-01  -0.0000000e+00
   2.1600000e+00   5.5054354e-01   5.4824689e-01  -0.0000000e+00
   2.1680000e+00   5.5030002e-01   5.4819120e-01  -0.0000000e+00
   2.1760000e+00   5.5111514e-01   5.4813551e-01  -0.0000000e+00
   2.1840000e+00   5.5122851e-01   5.4807982e-01  -0.0000000e+00
   2.1920000e+00   5.5126895e-01   5.4802414e-01  -0.0000000e+00
   2.2000000e+00   5.5234092e-01   5.4796846e-01  -0.0000000e+00
   2.2080000e+00   5.5216121e-01   5.4791280e-01  -0.0000000e+00
   2.2160000e+00   5.4910191e-01   5.4785713e-01  -0.0000000e+00
   2.2240000e+00   5.5355427e-01   5.4780147e-01  -0.0000000e+00
   2.2320000e+00   5.4676673e-01   5.4774582e-01  -0.0000000e+00
   2.2400000e+00   5.4593464e-01   5.4769018e-01  -0.0000000e+00
   2.2480000e+00   5.4990272e-01   5.4763454e-01  -0.0000000e+00
   2.2560000e+00   5.5254229e-01   5.4757890e-01  -0.0000000e+00
   2.2640000e+00   5.5107071e-01   5.4752327e-01  -0.0000000e+00
   2.2720000e+00   5.4993007e-01   5.4746765e-01  -0.0000000e+00
   2.2800000e+00   5.5039333e-01   5.4741203e-01  -0.0000000e+00
   2.2880000e+00   5.5174517e-01   5.4735642e-01  -0.0000000e+00
   2.2960000e+00   5.5244140e-01   5.4730081e-01  -0.0000000e+00
   2.3040000e+00   5.4882818e-01   5.4724521e-01  -0.0000000e+00
   2.3120000e+00   5.5067092e-01   5.4718961e-01  -0.0000000e+00
   2.3200000e+00   5.4896440e-01   5.4713402e-01  -0.0000000e+00
   2.3280000e+00   5.5072171e-01   5.4707844e-01  -0.0000000e+00
   2.3360000e+00   5.5095567e-01   5.4702286e-01  -0.0000000e+00
   2.3440000e+00   5.4584142e-01   5.4696729e-01  -0.0000000e+00
   2.3520000e+00   5.4840311e-01   5.4691172e-01  -0.0000000e+00
   2.3600000e+00   5.4844609e-01   5.4685616e-01  -0.0000000e+00
   2.3680000e+00   5.5163983e-01   5.4680060e-01  -0.0000000e+00
   2.3760000e+00   5.4875796e-01   5.4674505e-01  -0.0000000e+00
   2.3840000e+00   5.4859312e-01   5.4668951e-01  -0.0000000e+00
   2.3920000e+00   5.4732493e-01   5.4663397e-01  -0.0000000e+00
   2.4000000e+00   5.4661906e-01   5.4657843e-01  -0.0000000e+00
   2.4080000e+00   5.4699350e-01   5.4652291e-01  -0.0000000e+00
   2.4160000e+00   5.4719955e-01   5.4646738e-01  -0.0000000e+00
   2.4240000e+00   5.4837337e-01   5.4641187e-01  -0.0000000e+00
   2.4320000e+00   5.4436518e-01   5.4635636e-01  -0.0000000e+00
   2.4400000e+00   5.4594662e-01   5.4630085e-01  -0.0000000e+00
   2.4480000e+00   5.4900196e-01   5.4624535e-01  -0.0000000e+00
   2.4560000e+00   5.4789936e-01   5.4618986e-01  -0.0000000e+00
   2.4640000e+00   5.4601498e-01   5.4613437e-01  -0.0000000e+00
   2.4720000e+00   5.4692713e-01   5.4607889e-01  -0.0000000e+00
   2.4800000e+00   5.4823971e-01   5.4602341e-01  -0.0000000e+00
   2.4880000e+00   5.5010461e-01   5.4596794e-01  -0.0000000e+00
   2.4960000e+00   5.4659748e-01   5.4591247e-01  -0.0000000e+00
   2.5040000e+00   5.4747741e-01   5.4585701e-01  -0.0000000e+00
   2.5120000e+00   5.4558489e-01   5.4580156e-01  -0.0000000e+00
   2.5200000e+00   5.4707267e-01   5.4574611e-01  -0.0000000e+00
   2.5280000e+00   5.4975148e-01   5.4569067e-01  -0.0000000e+00
   2.5360000e+00   5.5011685e-01   5.4563523e-01  -0.0000000e+00
   2.5440000e+00   5.4778246e-01   5.4557980e-01  -0.0000000e+00
   2.5520000e+00   5.4641734e-01   5.4552437e-01  -0.0000000e+00
   2.5600000e+00   5.4430103e-01   5.4546895e-01  -0.0000000e+00
   2.5680000e+00   5.4442190e-01   5.4541353e-01  -0.0000000e+00
   2.5760000e+00   5.4435815e-01   5.4535813e-01  -0.0000000e+00
   2.5840000e+00   5.4477852e-01   5.4530272e-01  -0.0000000e+00
   2.5920000e+00   5.4619837e-01   5.4524732e-01  -0.0000000e+00
   2.6000000e+00   5.4587691e-01   5.4519193e-01  -0.0000000e+00
   2.6080000e+00   5.4702352e-01   5.4513654e-01  -0.0000000e+00
   2.6160000e+00   5.4634376e-01   5.4508116e-01  -0.0000000e+00
   2.6240000e+00   5.4373396e-01   5.4502579e-01  -0.0000000e+00
   2.6320000e+00   5.4406968e-01   5.4497042e-01  -0.0000000e+00
   2.6400000e+00   5.4862546e-01   5.4491505e-01  -0.0000000e+00
   2.6480000e+00   5.4645730e-01   5.4485969e-01  -0.0000000e+00
   2.6560000e+00   5.4528358e-01   5.4480434e-01  -0.0000000e+00
   2.6640000e+00   5.4197528e-01   5.4474899e-01  -0.0000000e+00
   2.6720000e+00   5.4417234e-01   5.4469365e-01  -0.0000000e+00
   2.6800000e+00   5.4576193e-01   5.4463831e-01  -0.0000000e+00
   2.6880000e+00   5.4385026e-01   5.4458298e-01  -0.0000000e+00
   2.6960000e+00   5.4547402e-01   5.4452766e-01  -0.0000000e+00
   2.7040000e+00   5.4614990e-01   5.4447234e-01  -0.0000000e+00
   2.7120000e+00   5.4695615e-01   5.4441703e-01  -0.0000000e+00
   2.7200000e+00   5.4435736e-01   5.4436172e-01  -0.0000000e+00
   2.7280000e+00   5.4291589e-01   5.4430641e-01  -0.0000000e+00
   2.7360000e+00   5.4078837e-01   5.4425112e-01  -0.0000000e+00
   2.7440000e+00   5.4273991e-01   5.4419583e-01  -0.0000000e+00
   2.7520000e+00   5.4413844e-01   5.4414054e-01  -0.0000000e+00
   2.7600000e+00   5.4643329e-01   5.4408526e-01  -0.0000000e+00
   2.7680000e+00   5.4440311e-01   5.4402999e-01  -0.0000000e+00
   2.7760000e+00   5.4416251e-01   5.4397472e-01  -0.0000000e+00
   2.7840000e+00   5.4330327e-01   5.4391945e-01  -0.0000000e+00
   2.7920000e+00   5.4429022e-01   5.4386420e-01  -0.0000000e+00
   2.8000000e+00   5.4513950e-01   5.4380894e-01  -0.0000000e+00
   2.8080000e+00   5.4504796e-01   5.4375370e-01  -0.0000000e+00
   2.8160000e+00   5.4125683e-01   5.4369846e-01  -0.0000000e+00
