  -5.8709624e+01  -3.2057364e-02   1.4792055e-05
  -5.8667971e+01  -5.2099086e-02  -1.5246585e-04
  -5.8626318e+01  -7.2665423e-02  -1.5112227e-05
  -5.8584665e+01  -8.3166488e-02   1.5246621e-04
  -5.8543013e+01  -7.1759805e-02   1.5432565e-05
  -5.8501360e+01  -3.4458651e-02  -1.5246654e-04
  -5.8459707e+01   1.4853078e-02  -1.5753005e-05
  -5.8418054e+01   5.0353613e-02   1.5246692e-04
  -5.8376401e+01   5.8028642e-02   1.6073620e-05
  -5.8334749e+01   5.2018480e-02  -1.5246726e-04
  -5.8293096e+01   6.0156719e-02  -1.6394339e-05
  -5.8251443e+01   9.1299876e-02   1.5246766e-04
  -5.8209790e+01   1.2294905e-01   1.6715243e-05
  -5.8168137e+01   1.2659314e-01  -1.5246801e-04
  -5.8126485e+01   1.0229743e-01  -1.7036253e-05
  -5.8084832e+01   8.0348747e-02   1.5246842e-04
  -5.8043179e+01   8.6010096e-02   1.7357458e-05
  -5.8001526e+01   1.0809958e-01  -1.5246879e-04
  -5.7959873e+01   1.0826799e-01  -1.7678770e-05
  -5.7918221e+01   6.0877043e-02   1.5246922e-04
  -5.7876568e+01  -1.9623554e-02   1.8000288e-05
  -5.7834915e+01  -9.0602593e-02  -1.5246960e-04
  -5.7793262e+01  -1.1814053e-01  -1.8321914e-05
  -5.7751610e+01  -1.0354742e-01   1.5247005e-04
  -5.7709957e+01  -7.6961851e-02   1.8643757e-05
  -5.7668304e+01  -6.4978053e-02  -1.5247044e-04
  -5.7626651e+01  -6.2772109e-02  -1.8965708e-05
  -5.7584998e+01  -4.0216674e-02   1.5247090e-04
  -5.7543346e+01   2.0560509e-02   1.9287887e-05
  -5.7501693e+01   9.6419108e-02  -1.5247131e-04
  -5.7460040e+01   1.4023545e-01  -1.9610175e-05
  -5.7418387e+01   1.2841098e-01   1.5247179e-04
  -5.7376734e+01   8.2600329e-02   1.9932703e-05
  -5.7335082e+01   3.9094929e-02  -1.5247221e-04
  -5.7293429e+01   7.7373549e-03  -2.0255340e-05
  -5.7251776e+01  -2.4012912e-02   1.5247271e-04
  -5.7210123e+01  -5.1856114e-02   2.0578228e-05
  -5.7168470e+01  -4.4613752e-02  -1.5247314e-04
  -5.7126818e+01   1.2286832e-02  -2.0901225e-05
  -5.7085165e+01   7.8556087e-02   1.5247365e-04
  -5.7043512e+01   8.8813120e-02   2.1224486e-05
  -5.7001859e+01   2.3139427e-02  -1.5247410e-04
  -5.6960206e+01  -6.9105132e-02  -2.1547855e-05
  -5.6918554e+01  -1.2231533e-01   1.5247463e-04
  -5.6876901e+01  -1.1765253e-01   2.1871501e-05
  -5.6835248e+01  -8.4805026e-02  -1.5247509e-04
  -5.6793595e+01  -5.6080940e-02  -2.2195254e-05
  -5.6751943e+01  -3.6837471e-02   1.5247564e-04
  -5.6710290e+01  -1.5664596e-02   2.2519297e-05
  -5.6668637e+01   1.6028756e-02  -1.5247611e-04
  -5.6626984e+01   5.8308134e-02  -2.2843445e-05
  -5.6585331e+01   1.0193998e-01   1.5247668e-04
  -5.6543679e+01   1.2741307e-01   2.3167898e-05
  -5.6502026e+01   1.1750446e-01  -1.5247716e-04
  -5.6460373e+01   8.0427857e-02  -2.3492454e-05
  -5.6418720e+01   5.1319693e-02   1.5247776e-04
  -5.6377067e+01   5.7954095e-02   2.3817327e-05
  -5.6335415e+01   8.7483136e-02  -1.5247825e-04
  -5.6293762e+01   9.8027688e-02  -2.4142303e-05
  -5.6252109e+01   6.4549387e-02   1.5247886e-04
  -5.6210456e+01   5.2789014e-03   2.4467610e-05
  -5.6168803e+01  -4.0112892e-02  -1.5247936e-04
  -5.6127151e+01  -5.2034835e-02  -2.4793018e-05
  -5.6085498e+01  -4.5312911e-02   1.5247999e-04
  -5.6043845e+01  -4.5372369e-02   2.5118772e-05
  -5.6002192e+01  -5.7585159e-02  -1.5248051e-04
  -5.5960539e+01  -6.3611433e-02  -2.5444623e-05
  -5.5918887e+01  -4.4635450e-02   1.5248116e-04
  -5.5877234e+01  -2.5601368e-03   2.5770836e-05
  -5.5835581e+01   4.2574402e-02  -1.5248169e-04
  -5.5793928e+01   7.1059457e-02  -2.6097143e-05
  -5.5752276e+01   7.6052348e-02   1.5248236e-04
  -5.5710623e+01   6.2360290e-02   2.6423827e-05
  -5.5668970e+01   4.0351940e-02  -1.5248289e-04
  -5.5627317e+01   2.2095628e-02  -2.6750602e-05
  -5.5585664e+01   1.7249591e-02   1.5248359e-04
  -5.5544012e+01   2.6679709e-02   2.7077770e-05
  -5.5502359e+01   3.9197015e-02  -1.5248414e-04
  -5.5460706e+01   3.8275247e-02  -2.7405026e-05
  -5.5419053e+01   1.7748391e-02   1.5248485e-04
  -5.5377400e+01  -6.4791821e-03   2.7732691e-05
  -5.5335748e+01  -6.0918868e-03  -1.5248541e-04
  -5.5294095e+01   2.9152320e-02  -2.8060440e-05
  -5.5252442e+01   7.1767379e-02   1.5248615e-04
  -5.5210789e+01   7.9710268e-02   2.8388613e-05
  -5.5169136e+01   4.4515786e-02  -1.5248672e-04
  -5.5127484e+01   5.6348489e-03  -2.8716868e-05
  -5.5085831e+01   8.0191170e-03   1.5248747e-04
  -5.5044178e+01   5.4001841e-02   2.9045564e-05
  -5.5002525e+01   1.0749661e-01  -1.5248805e-04
  -5.4960872e+01   1.3695099e-01  -2.9374337e-05
  -5.4919220e+01   1.3867289e-01   1.5248883e-04
  -5.4877567e+01   1.2235872e-01   2.9703567e-05
  -5.4835914e+01   9.3184583e-02  -1.5248942e-04
  -5.4794261e+01   5.4245395e-02  -3.0032870e-05
  -5.4752609e+01   1.4604300e-02   1.5249023e-04
  -5.4710956e+01  -1.3383201e-02   3.0362649e-05
  -5.4669303e+01  -2.1430320e-02  -1.5249083e-04
  -5.4627650e+01  -8.6228282e-03  -3.0692496e-05
  -5.4585997e+01   1.8523444e-02   1.5249165e-04
  -5.4544345e+01   4.9624341e-02   3.1022836e-05
  -5.4502692e+01   7.6901965e-02  -1.5249227e-04
  -5.4461039e+01   9.4848961e-02  -3.1353238e-05
  -5.4419386e+01   9.3083610e-02   1.5249311e-04
  -5.4377733e+01   6.2864764e-02   3.1684153e-05
  -5.4336081e+01   1.9800909e-02  -1.5249374e-04
  -5.4294428e+01   4.2058085e-03  -3.2015124e-05
  -5.4252775e+01   3.8664788e-02   1.5249460e-04
  -5.4211122e+01   9.3251165e-02   3.2346626e-05
  -5.4169469e+01   1.1334522e-01  -1.5249524e-04
  -5.4127817e+01   7.6458393e-02  -3.2678179e-05
  -5.4086164e+01   2.4391911e-03   1.5249613e-04
  -5.4044511e+01  -8.1466910e-02   3.3010282e-05
  -5.4002858e+01  -1.5563823e-01  -1.5249678e-04
  -5.3961205e+01  -1.9436514e-01  -3.3342430e-05
  -5.3919553e+01  -1.7646590e-01   1.5249769e-04
  -5.3877900e+01  -1.1911127e-01   3.3675147e-05
  -5.3836247e+01  -6.9274468e-02  -1.5249835e-04
  -5.3794594e+01  -4.9739705e-02  -3.4007903e-05
  -5.3752942e+01  -4.2073341e-02   1.5249929e-04
  -5.3711289e+01  -3.1932794e-02   3.4341247e-05
  -5.3669636e+01  -3.4184548e-02  -1.5249995e-04
  -5.3627983e+01  -5.3557029e-02  -3.4674625e-05
  -5.3586330e+01  -5.7304604e-02   1.5250092e-04
  -5.3544678e+01  -1.9490815e-02   3.5008610e-05
  -5.3503025e+01   3.2047210e-02  -1.5250159e-04
  -5.3461372e+01   4.5084861e-02  -3.5342623e-05
  -5.3419719e+01   2.8235220e-03   1.5250258e-04
  -5.3378066e+01  -7.0344862e-02   3.5677263e-05
  -5.3336414e+01  -1.4143721e-01  -1.5250327e-04
  -5.3294761e+01  -1.7978545e-01  -3.6011924e-05
  -5.3253108e+01  -1.6005428e-01   1.5250428e-04
  -5.3211455e+01  -9.1622049e-02   3.6347233e-05
  -5.3169802e+01  -2.8209027e-02  -1.5250498e-04
  -5.3128150e+01  -1.1106699e-02  -3.6682555e-05
  -5.3086497e+01  -1.7225765e-02   1.5250601e-04
  -5.3044844e+01  -7.3565602e-04   3.7018546e-05
  -5.3003191e+01   3.2097830e-02  -1.5250672e-04
  -5.2961538e+01   3.8655410e-02  -3.7354543e-05
  -5.2919886e+01   1.9113530e-02   1.5250778e-04
  -5.2878233e+01   2.0567187e-02   3.7691231e-05
  -5.2836580e+01   5.6033331e-02  -1.5250850e-04
  -5.2794927e+01   7.6880249e-02  -3.8027918e-05
  -5.2753275e+01   4.7510293e-02   1.5250959e-04
  -5.2711622e+01  -7.2098894e-05   3.8365316e-05
  -5.2669969e+01  -1.5548529e-02  -1.5251032e-04
  -5.2628316e+01   2.3496600e-03  -3.8702705e-05
  -5.2586663e+01   1.8848566e-02   1.5251143e-04
  -5.2545011e+01   1.5943287e-02   3.9040828e-05
  -5.2503358e+01   1.8385530e-03  -1.5251217e-04
  -5.2461705e+01  -1.1944808e-02  -3.9378934e-05
  -5.2420052e+01  -1.4989010e-02   1.5251331e-04
  -5.2378399e+01   5.3766615e-03   3.9717796e-05
  -5.2336747e+01   4.7959760e-02  -1.5251406e-04
  -5.2295094e+01   9.0237457e-02  -4.0056633e-05
  -5.2253441e+01   1.1497422e-01   1.5251522e-04
  -5.2211788e+01   1.2951206e-01   4.0396248e-05
  -5.2170135e+01   1.4213219e-01  -1.5251599e-04
  -5.2128483e+01   1.3887534e-01  -4.0735830e-05
  -5.2086830e+01   1.0603217e-01   1.5251718e-04
  -5.2045177e+01   5.8152975e-02   4.1076213e-05
  -5.2003524e+01   1.8583324e-02  -1.5251795e-04
  -5.1961871e+01  -1.2820812e-02  -4.1416555e-05
  -5.1920219e+01  -4.4698125e-02   1.5251916e-04
  -5.1878566e+01  -5.9328871e-02   4.1757720e-05
  -5.1836913e+01  -2.6883690e-02  -1.5251995e-04
  -5.1795260e+01   4.5252356e-02  -4.2098836e-05
  -5.1753608e+01   1.0599867e-01   1.5252119e-04
  -5.1711955e+01   1.1153469e-01   4.2440798e-05
  -5.1670302e+01   6.6263467e-02  -1.5252199e-04
  -5.1628649e+01   9.9373601e-03  -4.2782702e-05
  -5.1586996e+01  -2.0749231e-02   1.5252326e-04
  -5.1545344e+01  -1.5261041e-02   4.3125476e-05
  -5.1503691e+01   1.1120457e-02  -1.5252406e-04
  -5.1462038e+01   3.4117841e-02  -4.3468183e-05
  -5.1420385e+01   4.2635461e-02   1.5252536e-04
  -5.1378732e+01   4.4202652e-02   4.3811785e-05
  -5.1337080e+01   4.5511032e-02  -1.5252618e-04
  -5.1295427e+01   3.7481664e-02  -4.4155309e-05
  -5.1253774e+01   1.0834601e-02   1.5252750e-04
  -5.1212121e+01  -2.2911968e-02   4.4499753e-05
  -5.1170468e+01  -4.2459149e-02  -1.5252833e-04
  -5.1128816e+01  -4.3695341e-02  -4.4844110e-05
  -5.1087163e+01  -3.8892461e-02   1.5252968e-04
  -5.1045510e+01  -3.2063619e-02   4.5189411e-05
  -5.1003857e+01  -1.3578364e-02  -1.5253052e-04
  -5.0962204e+01   1.8809719e-02  -4.5534617e-05
  -5.0920552e+01   4.9877653e-02   1.5253190e-04
  -5.0878899e+01   6.3561374e-02   4.5880790e-05
  -5.0837246e+01   5.9209927e-02  -1.5253275e-04
  -5.0795593e+01   4.7644313e-02  -4.6226859e-05
  -5.0753941e+01   3.9903949e-02   1.5253416e-04
  -5.0712288e+01   4.2408037e-02   4.6573920e-05
  -5.0670635e+01   5.4430651e-02  -1.5253502e-04
  -5.0628982e+01   6.5754280e-02  -4.6920868e-05
  -5.0587329e+01   6.1352173e-02   1.5253645e-04
  -5.0545677e+01   3.2228328e-02   4.7268832e-05
  -5.0504024e+01  -1.6378737e-02  -1.5253733e-04
  -5.0462371e+01  -6.3285668e-02  -4.7616674e-05
  -5.0420718e+01  -8.0061256e-02   1.5253879e-04
  -5.0379065e+01  -5.5244079e-02   4.7965558e-05
  -5.0337413e+01  -1.5885539e-02  -1.5253968e-04
  -5.0295760e+01  -8.9895385e-03  -4.8314310e-05
  -5.0254107e+01  -4.7095796e-02   1.5254117e-04
  -5.0212454e+01  -8.5012638e-02   4.8664129e-05
  -5.0170801e+01  -6.9830505e-02  -1.5254207e-04
  -5.0129149e+01  -5.6171658e-03  -4.9013806e-05
  -5.0087496e+01   5.3418073e-02   1.5254359e-04
  -5.0045843e+01   6.9563692e-02   4.9364577e-05
  -5.0004190e+01   5.6400320e-02  -1.5254450e-04
  -4.9962537e+01   4.4387577e-02  -4.9715196e-05
  -4.9920885e+01   3.7135645e-02   1.5254605e-04
  -4.9879232e+01   1.6719969e-02   5.0066934e-05
  -4.9837579e+01  -2.0917974e-02  -1.5254698e-04
  -4.9795926e+01  -5.2650772e-02  -5.0418510e-05
  -4.9754274e+01  -5.1237632e-02   1.5254856e-04
  -4.9712621e+01  -1.6798880e-02   5.0771233e-05
  -4.9670968e+01   1.7650251e-02  -1.5254949e-04
  -4.9629315e+01   1.7375360e-02  -5.1123783e-05
  -4.9587662e+01  -1.5060649e-02   1.5255110e-04
  -4.9546010e+01  -4.0900593e-02   5.1477506e-05
  -4.9504357e+01  -3.1759444e-02  -1.5255205e-04
  -4.9462704e+01  -3.8806893e-03  -5.1831046e-05
  -4.9421051e+01   4.7733164e-03   1.5255369e-04
  -4.9379398e+01  -2.0471421e-02   5.2185786e-05
  -4.9337746e+01  -6.2635502e-02  -1.5255465e-04
  -4.9296093e+01  -9.5400640e-02  -5.2540334e-05
  -4.9254440e+01  -9.5195839e-02   1.5255632e-04
  -4.9212787e+01  -4.8112733e-02   5.2896108e-05
  -4.9171134e+01   2.6091771e-02  -1.5255729e-04
  -4.9129482e+01   6.9055742e-02  -5.3251679e-05
  -4.9087829e+01   3.9440619e-02   1.5255900e-04
  -4.9046176e+01  -2.9483685e-02   5.3608505e-05
  -4.9004523e+01  -6.3955080e-02  -1.5255998e-04
  -4.8962870e+01  -4.0494642e-02  -5.3965115e-05
  -4.8921218e+01  -2.3534067e-03   1.5256172e-04
  -4.8879565e+01   1.6251673e-02   5.4323010e-05
  -4.8837912e+01   3.0994069e-02  -1.5256271e-04
  -4.8796259e+01   5.6511664e-02  -5.4680678e-05
  -4.8754607e+01   6.9632048e-02   1.5256448e-04
  -4.8712954e+01   5.9082526e-02   5.5039659e-05
  -4.8671301e+01   6.4787819e-02  -1.5256549e-04
  -4.8629648e+01   1.1648303e-01  -5.5398401e-05
  -4.8587995e+01   1.6523973e-01   1.5256729e-04
  -4.8546343e+01   1.3560713e-01   5.5758486e-05
  -4.8504690e+01   3.2862634e-02  -1.5256831e-04
  -4.8463037e+01  -5.7911557e-02  -5.6118320e-05
  -4.8421384e+01  -7.8064793e-02   1.5257014e-04
  -4.8379731e+01  -4.8768082e-02   5.6479526e-05
  -4.8338079e+01  -1.3250257e-02  -1.5257117e-04
  -4.8296426e+01   2.0914582e-02  -5.6840470e-05
  -4.8254773e+01   6.0489215e-02   1.5257304e-04
  -4.8213120e+01   9.0390074e-02   5.7202816e-05
  -4.8171467e+01   9.1420029e-02  -1.5257408e-04
  -4.8129815e+01   7.1285420e-02  -5.7564886e-05
  -4.8088162e+01   5.1467053e-02   1.5257599e-04
  -4.8046509e+01   3.7871147e-02   5.7928390e-05
  -4.8004856e+01   2.4729348e-02  -1.5257704e-04
  -4.7963203e+01   1.4517308e-02  -5.8291605e-05
  -4.7921551e+01   1.4220454e-02   1.5257898e-04
  -4.7879898e+01   1.9460761e-02   5.8656286e-05
  -4.7838245e+01   1.8041319e-02  -1.5258005e-04
  -4.7796592e+01   5.6154289e-03  -5.9020663e-05
  -4.7754940e+01  -1.0389542e-02   1.5258202e-04
  -4.7713287e+01  -1.6778750e-02   5.9386540e-05
  -4.7671634e+01  -1.6367224e-03  -1.5258310e-04
  -4.7629981e+01   3.2281536e-02  -5.9752098e-05
  -4.7588328e+01   5.6788369e-02   1.5258511e-04
  -4.7546676e+01   3.7878387e-02   6.0119190e-05
  -4.7505023e+01  -2.2817197e-02  -1.5258620e-04
  -4.7463370e+01  -7.9733190e-02  -6.0485946e-05
  -4.7421717e+01  -8.9159259e-02   1.5258825e-04
  -4.7380064e+01  -5.4103133e-02   6.0854272e-05
  -4.7338412e+01  -1.5090806e-02  -1.5258935e-04
  -4.7296759e+01  -8.5180283e-03  -6.1222245e-05
  -4.7255106e+01  -4.3006991e-02   1.5259144e-04
  -4.7213453e+01  -1.0088352e-01   6.1591825e-05
  -4.7171800e+01  -1.4723108e-01  -1.5259255e-04
  -4.7130148e+01  -1.4971312e-01  -6.1961034e-05
  -4.7088495e+01  -1.0867010e-01   1.5259467e-04
  -4.7046842e+01  -6.3247344e-02   6.2331887e-05
  -4.7005189e+01  -5.4058588e-02  -1.5259579e-04
  -4.6963536e+01  -8.3505917e-02  -6.2702351e-05
  -4.6921884e+01  -1.2097036e-01   1.5259796e-04
  -4.6880231e+01  -1.3654440e-01   6.3074498e-05
  -4.6838578e+01  -1.1855280e-01  -1.5259909e-04
  -4.6796925e+01  -7.2636205e-02  -6.3446234e-05
  -4.6755273e+01  -2.3259470e-02   1.5260130e-04
  -4.6713620e+01  -5.8462250e-03   6.3819696e-05
  -4.6671967e+01  -3.3827242e-02  -1.5260243e-04
  -4.6630314e+01  -7.6927616e-02  -6.4192725e-05
  -4.6588661e+01  -9.3388071e-02   1.5260468e-04
  -4.6547009e+01  -8.1725951e-02   6.4567521e-05
  -4.6505356e+01  -7.8797020e-02  -1.5260583e-04
  -4.6463703e+01  -1.0600134e-01  -6.4941862e-05
  -4.6422050e+01  -1.3986071e-01   1.5260813e-04
  -4.6380397e+01  -1.4132691e-01   6.5318015e-05
  -4.6338745e+01  -9.5998207e-02  -1.5260928e-04
  -4.6297092e+01  -2.1214489e-02  -6.5693681e-05
  -4.6255439e+01   4.7441296e-02   1.5261163e-04
  -4.6213786e+01   7.2092111e-02   6.6071223e-05
  -4.6172133e+01   3.8539772e-02  -1.5261277e-04
  -4.6130481e+01  -2.0868529e-02  -6.6448225e-05
  -4.6088828e+01  -4.8913050e-02   1.5261518e-04
  -4.6047175e+01  -2.3146340e-02   6.6827179e-05
  -4.6005522e+01   2.0200539e-02  -1.5261632e-04
  -4.5963869e+01   3.4607879e-02  -6.7205542e-05
  -4.5922217e+01   1.7824106e-02   1.5261878e-04
  -4.5880564e+01  -1.0259412e-03   6.7585924e-05
  -4.5838911e+01  -1.2131738e-02  -1.5261993e-04
  -4.5797258e+01  -3.2854447e-02  -6.7965670e-05
  -4.5755606e+01  -6.8043083e-02   1.5262245e-04
  -4.5713953e+01  -9.1525522e-02   6.8347505e-05
  -4.5672300e+01  -7.6504051e-02  -1.5262358e-04
  -4.5630647e+01  -2.6497737e-02  -6.8728645e-05
  -4.5588994e+01   3.2433047e-02   1.5262617e-04
  -4.5547342e+01   7.5503732e-02   6.9111965e-05
  -4.5505689e+01   8.6877112e-02  -1.5262729e-04
  -4.5464036e+01   5.9167697e-02  -6.9494519e-05
  -4.5422383e+01   9.5424227e-04   1.5262994e-04
  -4.5380730e+01  -6.1459765e-02   6.9879342e-05
  -4.5339078e+01  -1.0294590e-01  -1.5263106e-04
  -4.5297425e+01  -1.1908760e-01  -7.0263334e-05
  -4.5255772e+01  -1.2011845e-01   1.5263377e-04
  -4.5214119e+01  -1.1095206e-01   7.0649681e-05
  -4.5172466e+01  -8.7767660e-02  -1.5263488e-04
  -4.5130814e+01  -5.1433591e-02  -7.1035129e-05
  -4.5089161e+01  -1.2612567e-02   1.5263767e-04
  -4.5047508e+01   1.7173652e-02   7.1423038e-05
  -4.5005855e+01   3.0506950e-02  -1.5263874e-04
  -4.4964202e+01   2.1388177e-02  -7.1809944e-05
  -4.4922550e+01  -9.4211372e-03   1.5264163e-04
  -4.4880897e+01  -4.3980614e-02   7.2199445e-05
  -4.4839244e+01  -5.7114766e-02  -1.5264267e-04
  -4.4797591e+01  -4.5626862e-02  -7.2587839e-05
  -4.4755939e+01  -3.5296236e-02   1.5264564e-04
  -4.4714286e+01  -4.6367218e-02   7.2978947e-05
  -4.4672633e+01  -6.2338652e-02  -1.5264666e-04
  -4.4630980e+01  -5.0279453e-02  -7.3368852e-05
  -4.4589327e+01  -7.1160278e-03   1.5264971e-04
  -4.4547675e+01   3.3640723e-02   7.3761596e-05
  -4.4506022e+01   4.1859186e-02  -1.5265070e-04
  -4.4464369e+01   1.8740959e-02  -7.4153024e-05
  -4.4422716e+01  -1.8314190e-02   1.5265385e-04
  -4.4381063e+01  -5.6753145e-02   7.4547440e-05
  -4.4339411e+01  -8.2926371e-02  -1.5265480e-04
  -4.4297758e+01  -7.5388642e-02  -7.4940410e-05
  -4.4256105e+01  -2.6702458e-02   1.5265805e-04
  -4.4214452e+01   3.6452696e-02   7.5336518e-05
  -4.4172799e+01   7.6940722e-02  -1.5265896e-04
  -4.4131147e+01   8.9789564e-02  -7.5731058e-05
  -4.4089494e+01   1.0215155e-01   1.5266231e-04
  -4.4047841e+01   1.2871062e-01   7.6128882e-05
  -4.4006188e+01   1.4644722e-01  -1.5266318e-04
  -4.3964535e+01   1.2358987e-01  -7.6525007e-05
  -4.3922883e+01   6.1254013e-02   1.5266665e-04
  -4.3881230e+01  -5.0901598e-03   7.6924590e-05
  -4.3839577e+01  -3.9221667e-02  -1.5266746e-04
  -4.3797924e+01  -3.0478102e-02  -7.7322307e-05
  -4.3756272e+01   7.2372730e-03   1.5267104e-04
  -4.3714619e+01   5.0121640e-02   7.7723678e-05
  -4.3672966e+01   7.6344600e-02  -1.5267180e-04
  -4.3631313e+01   7.2896612e-02  -7.8123019e-05
  -4.3589660e+01   4.1201360e-02   1.5267550e-04
  -4.3548008e+01   9.2963899e-04   7.8526197e-05
  -4.3506355e+01  -1.5181941e-02  -1.5267620e-04
  -4.3464702e+01   1.7935244e-02  -7.8927185e-05
  -4.3423049e+01   9.1625649e-02   1.5268003e-04
  -4.3381396e+01   1.6115186e-01   7.9332202e-05
  -4.3339744e+01   1.8152524e-01  -1.5268067e-04
  -4.3298091e+01   1.4933019e-01  -7.9734852e-05
  -4.3256438e+01   1.0051079e-01   1.5268463e-04
  -4.3214785e+01   6.3699751e-02   8.0141746e-05
  -4.3173132e+01   2.7485757e-02  -1.5268520e-04
