   1.6067830e+00   2.7434934e-05   0.0000000e+00   1.5984050e-04
   1.6166577e+00   2.6061529e-05   0.0000000e+00   1.5134827e-04
   1.6265325e+00   2.4790206e-05   0.0000000e+00   1.4205043e-04
   1.6364072e+00   2.3613682e-05   0.0000000e+00   1.3185447e-04
   1.6462819e+00   2.2531484e-05   0.0000000e+00   1.2090662e-04
   1.6561567e+00   2.1570241e-05   1.7334686e-09   1.0976196e-04
   1.6660314e+00   2.0743375e-05   0.0000000e+00   9.8455127e-05
   1.6759061e+00   2.0096248e-05   0.0000000e+00   8.7158300e-05
   1.6857809e+00   1.9717258e-05   0.0000000e+00   7.6272285e-05
   1.6956556e+00   1.9695385e-05   0.0000000e+00   6.6131210e-05
   1.7055303e+00   2.0095381e-05   0.0000000e+00   5.7031226e-05
   1.7154051e+00   2.0974859e-05   0.0000000e+00   5.7242554e-05
   1.7252798e+00   2.2406977e-05   0.0000000e+00   6.4559470e-05
   1.7351545e+00   2.4480579e-05   0.0000000e+00   7.6768968e-05
   1.7450293e+00   2.7304087e-05   0.0000000e+00   8.9777625e-05
   1.7549040e+00   3.0954595e-05   0.0000000e+00   1.0345766e-04
   1.7647787e+00   3.5468676e-05   0.0000000e+00   1.1760351e-04
   1.7746535e+00   4.0820447e-05   0.0000000e+00   1.3193822e-04
   1.7845282e+00   4.6977585e-05   0.0000000e+00   1.4623027e-04
   1.7944029e+00   5.3953013e-05   0.0000000e+00   1.6034407e-04
   1.8042777e+00   6.1694342e-05   1.0348828e-07   1.7412592e-04
   1.8141524e+00   7.0001786e-05   2.6347233e-07   1.8814530e-04
   1.8240271e+00   7.8690551e-05   5.1421295e-07   2.0739033e-04
   1.8339018e+00   8.7643704e-05   9.4585794e-07   2.2613437e-04
   1.8437766e+00   9.6760681e-05   1.5970121e-06   2.4399803e-04
   1.8536513e+00   1.0601216e-04   2.4833036e-06   2.6066910e-04
   1.8635260e+00   1.1540397e-04   3.6790243e-06   2.7591067e-04
   1.8734008e+00   1.2487972e-04   5.1792182e-06   2.8958423e-04
   1.8832755e+00   1.3436887e-04   6.9214859e-06   3.0156243e-04
   1.8931502e+00   1.4370039e-04   8.7236607e-06   3.1165047e-04
   1.9030250e+00   1.5261992e-04   1.0348586e-05   3.1966944e-04
   1.9128997e+00   1.6088274e-04   1.1647002e-05   3.2549219e-04
   1.9227744e+00   1.6825428e-04   1.2480092e-05   3.2891919e-04
   1.9326492e+00   1.7450337e-04   1.2779975e-05   3.2982837e-04
   1.9425239e+00   1.7942102e-04   1.2453653e-05   3.2810631e-04
   1.9523986e+00   1.8293831e-04   1.1584078e-05   3.2388989e-04
   1.9622734e+00   1.8501604e-04   1.0296537e-05   3.1742066e-04
   1.9721481e+00   1.8568635e-04   8.7236720e-06   3.0903307e-04
   1.9820228e+00   1.8497196e-04   6.9762636e-06   3.2424875e-04
   1.9918976e+00   1.8291030e-04   5.1538219e-06   3.3886586e-04
   2.0017723e+00   1.7955526e-04   3.3540835e-06   3.5096943e-04
   2.0116470e+00   1.7504058e-04   1.8059150e-06   3.6021822e-04
   2.0215218e+00   1.6948943e-04   7.1210524e-07   3.6629560e-04
   2.0313965e+00   1.6297751e-04   1.4840539e-07   3.6894653e-04
   2.0412712e+00   1.5552860e-04   0.0000000e+00   3.6792444e-04
   2.0511460e+00   1.4715458e-04   0.0000000e+00   3.6308613e-04
   2.0610207e+00   1.3792540e-04   0.0000000e+00   3.5443539e-04
   2.0708954e+00   1.2799567e-04   0.0000000e+00   3.4215071e-04
   2.0807701e+00   1.1756746e-04   0.0000000e+00   3.2657474e-04
   2.0906449e+00   1.0680947e-04   0.0000000e+00   3.0812973e-04
   2.1005196e+00   9.5875852e-05   0.0000000e+00   2.8725524e-04
   2.1103943e+00   8.4932091e-05   0.0000000e+00   2.6449042e-04
   2.1202691e+00   7.4228401e-05   0.0000000e+00   2.4052073e-04
   2.1301438e+00   6.4015104e-05   6.4339402e-09   2.1597341e-04
   2.1400185e+00   5.4436640e-05   0.0000000e+00   1.9134545e-04
   2.1498933e+00   4.5575135e-05   0.0000000e+00   1.6705471e-04
   2.1597680e+00   3.7473848e-05   0.0000000e+00   1.4344794e-04
   2.1696427e+00   3.0166044e-05   0.0000000e+00   1.2092561e-04
   2.1795175e+00   2.3630900e-05   0.0000000e+00   9.9867176e-05
   2.1893922e+00   1.7894774e-05   0.0000000e+00   8.0628344e-05
   2.1992669e+00   1.3032681e-05   0.0000000e+00   6.3524033e-05
   2.2091417e+00   9.0596064e-06   0.0000000e+00   4.8641596e-05
   2.2190164e+00   5.9463504e-06   0.0000000e+00   3.5958968e-05
   2.2288911e+00   3.6513010e-06   0.0000000e+00   2.5448810e-05
   2.2387659e+00   2.0905546e-06   0.0000000e+00   1.7029078e-05
   2.2486406e+00   1.1142035e-06   0.0000000e+00   1.0597558e-05
   2.2585153e+00   5.5847483e-07   0.0000000e+00   5.9893760e-06
   2.2683901e+00   2.5749458e-07   0.0000000e+00   2.9455515e-06
   2.2782648e+00   1.0446846e-07   0.0000000e+00   1.1509032e-06
   2.2881395e+00   2.8826155e-08   0.0000000e+00   2.7076812e-07
   2.2980143e+00   2.2095286e-09   0.0000000e+00   2.5150405e-08
   2.3078890e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3177637e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3276385e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3375132e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3473879e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3572626e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3671374e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3770121e+00   3.2822278e-09   0.0000000e+00   3.3953475e-08
   2.3868868e+00   7.8601500e-09   0.0000000e+00   7.6529938e-08
   2.3967616e+00   4.7239338e-09   0.0000000e+00   4.9328647e-08
   2.4066363e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4165110e+00   4.2506550e-09   0.0000000e+00   4.4990419e-08
   2.4263858e+00   8.0165992e-09   0.0000000e+00   8.4292160e-08
   2.4362605e+00   5.2210916e-09   0.0000000e+00   5.6480976e-08
   2.4461352e+00   1.1218501e-08   0.0000000e+00   2.7181575e-07
   2.4560100e+00   5.3204602e-08   0.0000000e+00   1.0191600e-06
   2.4658847e+00   1.4132562e-07   0.0000000e+00   2.3598611e-06
   2.4757594e+00   2.9099778e-07   0.0000000e+00   4.4060913e-06
   2.4856342e+00   5.2244349e-07   0.0000000e+00   7.2840043e-06
   2.4955089e+00   8.8338102e-07   0.0000000e+00   1.1050665e-05
   2.5053836e+00   1.4661942e-06   0.0000000e+00   1.5588255e-05
   2.5152584e+00   2.2983920e-06   0.0000000e+00   2.0614926e-05
   2.5251331e+00   3.3736055e-06   0.0000000e+00   2.5795447e-05
   2.5350078e+00   4.7012147e-06   0.0000000e+00   3.0830821e-05
   2.5448826e+00   6.3088663e-06   0.0000000e+00   3.5472996e-05
   2.5547573e+00   8.2616170e-06   0.0000000e+00   3.9501907e-05
   2.5646320e+00   1.0614685e-05   0.0000000e+00   5.2788031e-05
   2.5745068e+00   1.3392457e-05   0.0000000e+00   6.9528990e-05
   2.5843815e+00   1.6613096e-05   0.0000000e+00   8.8244273e-05
   2.5942562e+00   2.0298102e-05   0.0000000e+00   1.0856328e-04
   2.6041309e+00   2.4463337e-05   0.0000000e+00   1.3008747e-04
   2.6140057e+00   2.9094228e-05   0.0000000e+00   1.5239567e-04
   2.6238804e+00   3.4135147e-05   0.0000000e+00   1.7502581e-04
   2.6337551e+00   3.9499925e-05   0.0000000e+00   1.9745136e-04
   2.6436299e+00   4.5085990e-05   0.0000000e+00   2.1908249e-04
   2.6535046e+00   5.0790104e-05   0.0000000e+00   2.3931788e-04
   2.6633793e+00   5.6509981e-05   0.0000000e+00   2.5763308e-04
   2.6732541e+00   6.2168630e-05   0.0000000e+00   2.7365927e-04
   2.6831288e+00   6.7741836e-05   0.0000000e+00   2.8721482e-04
   2.6930035e+00   7.3256530e-05   0.0000000e+00   2.9828356e-04
   2.7028783e+00   7.8729536e-05   0.0000000e+00   3.0696207e-04
   2.7127530e+00   8.4127782e-05   0.0000000e+00   3.1341032e-04
   2.7226277e+00   8.9370449e-05   0.0000000e+00   3.1782858e-04
   2.7325025e+00   9.4365265e-05   0.0000000e+00   3.2045394e-04
   2.7423772e+00   9.9047262e-05   0.0000000e+00   3.2155739e-04
   2.7522519e+00   1.0343325e-04   0.0000000e+00   3.2143062e-04
   2.7621267e+00   1.0765058e-04   0.0000000e+00   3.2036019e-04
   2.7720014e+00   1.1186425e-04   0.0000000e+00   3.1955212e-04
   2.7818761e+00   1.1622964e-04   0.0000000e+00   3.3077512e-04
   2.7917509e+00   1.2088941e-04   0.0000000e+00   3.4099117e-04
   2.8016256e+00   1.2598940e-04   0.0000000e+00   3.5030527e-04
   2.8115003e+00   1.3175081e-04   0.0000000e+00   3.5884946e-04
   2.8213751e+00   1.3847283e-04   4.6432807e-07   3.6679256e-04
   2.8312498e+00   1.4644231e-04   1.9167382e-06   3.7431285e-04
   2.8411245e+00   1.5587499e-04   4.7973342e-06   3.8154273e-04
   2.8509993e+00   1.6686405e-04   9.4321800e-06   3.8896127e-04
   2.8608740e+00   1.7935108e-04   1.6038330e-05   3.9631633e-04
   2.8707487e+00   1.9312628e-04   2.4758553e-05   4.0307676e-04
   2.8806234e+00   2.0785618e-04   3.4913635e-05   4.0889825e-04
   2.8904982e+00   2.2312654e-04   4.5962965e-05   4.1339616e-04
   2.9003729e+00   2.3848310e-04   5.8133892e-05   4.4344733e-04
   2.9102476e+00   2.5346136e-04   7.1068367e-05   4.7103784e-04
   2.9201224e+00   2.6760807e-04   8.4355532e-05   4.9474725e-04
   2.9299971e+00   2.8049935e-04   9.7602006e-05   5.1395002e-04
   2.9398718e+00   2.9175772e-04   1.1050993e-04   5.2815912e-04
   2.9497466e+00   3.0106851e-04   1.2293248e-04   5.3703524e-04
   2.9596213e+00   3.0819410e-04   1.3488593e-04   5.4039538e-04
   2.9694960e+00   3.1298043e-04   1.4651329e-04   5.3822295e-04
   2.9793708e+00   3.1535065e-04   1.5801081e-04   5.3067099e-04
   2.9892455e+00   3.1528935e-04   1.6954279e-04   5.1805195e-04
   2.9991202e+00   3.1282743e-04   1.8117497e-04   5.0081910e-04
   3.0089950e+00   3.0803483e-04   1.6894579e-04   4.7954727e-04
   3.0188697e+00   3.0102093e-04   1.5497969e-04   4.5491120e-04
   3.0287444e+00   2.9193978e-04   1.4059164e-04   4.4073078e-04
   3.0386192e+00   2.8099955e-04   1.2585195e-04   4.2448091e-04
   3.0484939e+00   2.6847530e-04   1.1096470e-04   4.0453432e-04
   3.0583686e+00   2.5471951e-04   9.6264692e-05   4.1080838e-04
   3.0682434e+00   2.4016118e-04   8.2184444e-05   4.1578292e-04
   3.0781181e+00   2.2528901e-04   6.9200895e-05   4.1669301e-04
   3.0879928e+00   2.1062361e-04   5.7778693e-05   4.1356372e-04
   3.0978676e+00   1.9668872e-04   4.8327179e-05   4.0660152e-04
   3.1077423e+00   1.8398948e-04   3.3512196e-05   3.9620492e-04
   3.1176170e+00   1.7299931e-04   1.9388864e-05   3.8295860e-04
   3.1274917e+00   1.6415323e-04   9.7272307e-06   3.6793289e-04
   3.1373665e+00   1.5784539e-04   4.8675457e-06   3.5215388e-04
   3.1472412e+00   1.5443002e-04   5.0955008e-06   3.3607801e-04
   3.1571159e+00   1.5422343e-04   1.0645371e-05   3.2059481e-04
   3.1669907e+00   1.5750263e-04   2.1688115e-05   3.0654987e-04
   3.1768654e+00   1.6449573e-04   3.8307136e-05   2.9469578e-04
   3.1867401e+00   1.7536251e-04   6.0467444e-05   2.8564666e-04
   3.1966149e+00   1.9016986e-04   8.7529846e-05   2.8913923e-04
   3.2064896e+00   2.0887064e-04   1.1187014e-04   3.1781950e-04
   3.2163643e+00   2.3129492e-04   1.4145695e-04   3.5208156e-04
   3.2262391e+00   2.5715805e-04   1.7304928e-04   3.8883118e-04
   3.2361138e+00   2.8608489e-04   1.9153465e-04   4.2680186e-04
   3.2459885e+00   3.1764515e-04   2.1303756e-04   4.6531224e-04
   3.2558633e+00   3.5139328e-04   2.3745744e-04   5.0471156e-04
   3.2657380e+00   3.8690692e-04   2.6469392e-04   5.4351843e-04
   3.2756127e+00   4.2381865e-04   2.9465989e-04   5.8143019e-04
   3.2854875e+00   4.6183715e-04   3.2729392e-04   6.1830076e-04
   3.2953622e+00   5.0075507e-04   3.6199310e-04   6.5412037e-04
   3.3052369e+00   5.4044233e-04   3.9865181e-04   6.8898300e-04
   3.3151117e+00   5.8082641e-04   4.3657159e-04   7.2304577e-04
   3.3249864e+00   6.2186329e-04   4.7618587e-04   7.5648578e-04
   3.3348611e+00   6.6350470e-04   5.0827763e-04   7.8945973e-04
   3.3447359e+00   7.0566738e-04   5.4281086e-04   8.5189279e-04
   3.3546106e+00   7.4820958e-04   5.7973414e-04   9.1388606e-04
   3.3644853e+00   7.9091796e-04   6.1891683e-04   9.7333120e-04
   3.3743601e+00   8.3350662e-04   6.6014607e-04   1.0293313e-03
   3.3842348e+00   8.7562835e-04   7.0313292e-04   1.0810313e-03
   3.3941095e+00   9.1689738e-04   7.4752627e-04   1.1276648e-03
   3.4039842e+00   9.5692127e-04   7.9293277e-04   1.1686026e-03
   3.4138590e+00   9.9533890e-04   8.3894017e-04   1.2034004e-03
   3.4237337e+00   1.0318599e-03   8.8514168e-04   1.2318422e-03
   3.4336084e+00   1.0663005e-03   9.3115867e-04   1.2539747e-03
   3.4434832e+00   1.0986107e-03   9.7665983e-04   1.2701254e-03
   3.4533579e+00   1.1288885e-03   1.0213752e-03   1.2809007e-03
   3.4632326e+00   1.1573809e-03   1.0651048e-03   1.2871605e-03
   3.4731074e+00   1.1844697e-03   1.0935769e-03   1.2899738e-03
   3.4829821e+00   1.2106465e-03   1.1154063e-03   1.2993233e-03
   3.4928568e+00   1.2364791e-03   1.1386960e-03   1.3224792e-03
   3.5027316e+00   1.2625732e-03   1.1640261e-03   1.3441251e-03
   3.5126063e+00   1.2895330e-03   1.1918744e-03   1.3649617e-03
   3.5224810e+00   1.3179226e-03   1.2225914e-03   1.3857160e-03
   3.5323558e+00   1.3482311e-03   1.2563866e-03   1.4249598e-03
   3.5422305e+00   1.3808426e-03   1.2909284e-03   1.4705832e-03
   3.5521052e+00   1.4160141e-03   1.3213340e-03   1.5183258e-03
   3.5619800e+00   1.4538608e-03   1.3491518e-03   1.5682112e-03
   3.5718547e+00   1.4943527e-03   1.3821384e-03   1.6204391e-03
   3.5817294e+00   1.5373206e-03   1.4199970e-03   1.6752765e-03
   3.5916042e+00   1.5824724e-03   1.4618149e-03   1.7310391e-03
   3.6014789e+00   1.6294185e-03   1.5055812e-03   1.7871099e-03
   3.6113536e+00   1.6777022e-03   1.5530203e-03   1.8428056e-03
   3.6212284e+00   1.7268349e-03   1.6033452e-03   1.8974172e-03
   3.6311031e+00   1.7763303e-03   1.6557534e-03   1.9502524e-03
   3.6409778e+00   1.8257381e-03   1.7094815e-03   2.0006770e-03
   3.6508525e+00   1.8746720e-03   1.7638514e-03   2.0481515e-03
   3.6607273e+00   1.9228336e-03   1.8183067e-03   2.0922627e-03
   3.6706020e+00   1.9700286e-03   1.8582303e-03   2.1327481e-03
   3.6804767e+00   2.0161778e-03   1.8932102e-03   2.1695126e-03
   3.6903515e+00   2.0613200e-03   1.9282401e-03   2.2026366e-03
   3.7002262e+00   2.1056096e-03   1.9638104e-03   2.2323764e-03
   3.7101009e+00   2.1493075e-03   2.0005368e-03   2.2591554e-03
   3.7199757e+00   2.1927671e-03   2.0391261e-03   2.2939731e-03
   3.7298504e+00   2.2364157e-03   2.0803350e-03   2.3361593e-03
   3.7397251e+00   2.2807328e-03   2.1249258e-03   2.3777560e-03
   3.7495999e+00   2.3262265e-03   2.1736219e-03   2.4244998e-03
   3.7594746e+00   2.3734101e-03   2.2270667e-03   2.4802019e-03
   3.7693493e+00   2.4227783e-03   2.2851001e-03   2.5400584e-03
   3.7792241e+00   2.4747874e-03   2.3446520e-03   2.6009635e-03
   3.7890988e+00   2.5298374e-03   2.4063139e-03   2.6631732e-03
   3.7989735e+00   2.5882581e-03   2.4714718e-03   2.7269246e-03
   3.8088483e+00   2.6502995e-03   2.5166714e-03   2.7924200e-03
   3.8187230e+00   2.7161255e-03   2.5575308e-03   2.8598151e-03
   3.8285977e+00   2.7858118e-03   2.6038590e-03   2.9312366e-03
   3.8384725e+00   2.8593468e-03   2.6560899e-03   3.0068776e-03
   3.8483472e+00   2.9366352e-03   2.7145352e-03   3.0839171e-03
   3.8582219e+00   3.0175052e-03   2.7793758e-03   3.1674047e-03
   3.8680967e+00   3.1017167e-03   2.8506580e-03   3.2712176e-03
   3.8779714e+00   3.1889725e-03   2.9282925e-03   3.3767220e-03
   3.8878461e+00   3.2789311e-03   3.0120600e-03   3.4829488e-03
   3.8977209e+00   3.3712200e-03   3.1016201e-03   3.5889519e-03
   3.9075956e+00   3.4654511e-03   3.1965253e-03   3.6938508e-03
   3.9174703e+00   3.5612351e-03   3.2962386e-03   3.7968686e-03
   3.9273450e+00   3.6581964e-03   3.4001546e-03   3.8973639e-03
   3.9372198e+00   3.7559862e-03   3.5076213e-03   3.9948542e-03
   3.9470945e+00   3.8542945e-03   3.6179642e-03   4.0890318e-03
   3.9569692e+00   3.9528593e-03   3.7305086e-03   4.1797696e-03
   3.9668440e+00   4.0514738e-03   3.8446017e-03   4.2671199e-03
   3.9767187e+00   4.1499902e-03   3.9596311e-03   4.3513046e-03
   3.9865934e+00   4.2483212e-03   4.0750419e-03   4.4326993e-03
   3.9964682e+00   4.3464393e-03   4.1903498e-03   4.5118501e-03
   4.0063429e+00   4.4443729e-03   4.2971118e-03   4.6088421e-03
   4.0162176e+00   4.5422018e-03   4.3984641e-03   4.7046518e-03
   4.0260924e+00   4.6400511e-03   4.4996101e-03   4.7996167e-03
   4.0359671e+00   4.7380836e-03   4.6004909e-03   4.8941136e-03
   4.0458418e+00   4.8364926e-03   4.7011217e-03   4.9885408e-03
   4.0557166e+00   4.9354937e-03   4.8015893e-03   5.0833013e-03
   4.0655913e+00   5.0353173e-03   4.9020475e-03   5.1787865e-03
   4.0754660e+00   5.1361999e-03   5.0027100e-03   5.2753622e-03
   4.0853408e+00   5.2383769e-03   5.1038417e-03   5.3733571e-03
   4.0952155e+00   5.3420736e-03   5.2057474e-03   5.4730523e-03
   4.1050902e+00   5.4474978e-03   5.3087589e-03   5.5746738e-03
   4.1149650e+00   5.5548311e-03   5.4132205e-03   5.6791354e-03
   4.1248397e+00   5.6642211e-03   5.5194736e-03   5.8050302e-03
   4.1347144e+00   5.7757734e-03   5.6269811e-03   5.9327335e-03
   4.1445892e+00   5.8895441e-03   5.7354968e-03   6.0619382e-03
   4.1544639e+00   6.0055333e-03   5.8481615e-03   6.1922940e-03
   4.1643386e+00   6.1236789e-03   5.9649211e-03   6.3234123e-03
   4.1742133e+00   6.2438529e-03   6.0753471e-03   6.4548709e-03
   4.1840881e+00   6.3658581e-03   6.1869681e-03   6.5862212e-03
   4.1939628e+00   6.4894274e-03   6.3015810e-03   6.7169947e-03
   4.2038375e+00   6.6142248e-03   6.4190432e-03   6.8467110e-03
   4.2137123e+00   6.7398487e-03   6.5391105e-03   6.9748847e-03
   4.2235870e+00   6.8658363e-03   6.6614364e-03   7.1010335e-03
   4.2334617e+00   6.9916714e-03   6.7855754e-03   7.2246846e-03
   4.2433365e+00   7.1167918e-03   6.9109894e-03   7.3453804e-03
   4.2532112e+00   7.2405997e-03   7.0370562e-03   7.4626845e-03
   4.2630859e+00   7.3624717e-03   7.1630811e-03   7.5761853e-03
   4.2729607e+00   7.4817699e-03   7.2883101e-03   7.6854995e-03
   4.2828354e+00   7.5978529e-03   7.4119451e-03   7.7902742e-03
   4.2927101e+00   7.7100864e-03   7.5202337e-03   7.8901887e-03
   4.3025849e+00   7.8178532e-03   7.6244896e-03   8.0015752e-03
   4.3124596e+00   7.9205620e-03   7.7241514e-03   8.1089368e-03
   4.3223343e+00   8.0176558e-03   7.8185269e-03   8.2102862e-03
   4.3322091e+00   8.1086177e-03   7.9069668e-03   8.3052569e-03
   4.3420838e+00   8.1929765e-03   7.9888758e-03   8.3935246e-03
   4.3519585e+00   8.2703105e-03   8.0637208e-03   8.4748054e-03
   4.3618333e+00   8.3402501e-03   8.1310371e-03   8.5488521e-03
   4.3717080e+00   8.4024786e-03   8.1904326e-03   8.6154519e-03
   4.3815827e+00   8.4567332e-03   8.2415903e-03   8.6744226e-03
   4.3914575e+00   8.5028042e-03   8.2842681e-03   8.7256102e-03
   4.4013322e+00   8.5405337e-03   8.3182985e-03   8.7696333e-03
   4.4112069e+00   8.5698142e-03   8.3435860e-03   8.8056568e-03
   4.4210817e+00   8.5905869e-03   8.3601039e-03   8.8328038e-03
   4.4309564e+00   8.6028391e-03   8.3678904e-03   8.8509985e-03
   4.4408311e+00   8.6066026e-03   8.3670447e-03   8.8610610e-03
   4.4507058e+00   8.6019517e-03   8.3577224e-03   8.8636049e-03
   4.4605806e+00   8.5890012e-03   8.3359793e-03   8.8654679e-03
   4.4704553e+00   8.5679049e-03   8.2991873e-03   8.8649697e-03
   4.4803300e+00   8.5388539e-03   8.2542326e-03   8.8557885e-03
   4.4902048e+00   8.5020753e-03   8.2015529e-03   8.8378317e-03
   4.5000795e+00   8.4578312e-03   8.1416312e-03   8.8110418e-03
   4.5099542e+00   8.4064167e-03   8.0749899e-03   8.7754019e-03
   4.5198290e+00   8.3481591e-03   8.0021853e-03   8.7309406e-03
   4.5297037e+00   8.2834163e-03   7.9238024e-03   8.6777378e-03
   4.5395784e+00   8.2125748e-03   7.8404484e-03   8.6159290e-03
   4.5494532e+00   8.1360481e-03   7.7527469e-03   8.5457094e-03
   4.5593279e+00   8.0542742e-03   7.6613320e-03   8.4673364e-03
   4.5692026e+00   7.9677130e-03   7.5668421e-03   8.3811316e-03
   4.5790774e+00   7.8768430e-03   7.4699139e-03   8.2874806e-03
   4.5889521e+00   7.7821584e-03   7.3711762e-03   8.1868326e-03
   4.5988268e+00   7.6841650e-03   7.2712440e-03   8.0796971e-03
   4.6087016e+00   7.5833760e-03   7.1707133e-03   7.9666401e-03
   4.6185763e+00   7.4803079e-03   7.0683935e-03   7.8513224e-03
   4.6284510e+00   7.3754760e-03   6.9571895e-03   7.7531079e-03
   4.6383258e+00   7.2693892e-03   6.8480348e-03   7.6507501e-03
   4.6482005e+00   7.1625457e-03   6.7414795e-03   7.5447010e-03
   4.6580752e+00   7.0554282e-03   6.6380130e-03   7.4354428e-03
   4.6679500e+00   6.9484993e-03   6.5380610e-03   7.3234819e-03
   4.6778247e+00   6.8421968e-03   6.4419839e-03   7.2093419e-03
   4.6876994e+00   6.7369302e-03   6.3500749e-03   7.0935568e-03
   4.6975741e+00   6.6330764e-03   6.2625599e-03   6.9766635e-03
   4.7074489e+00   6.5309772e-03   6.1795979e-03   6.8591945e-03
   4.7173236e+00   6.4309357e-03   6.1012810e-03   6.7416709e-03
   4.7271983e+00   6.3332149e-03   6.0276367e-03   6.6245957e-03
   4.7370731e+00   6.2380353e-03   5.9586293e-03   6.5084474e-03
   4.7469478e+00   6.1455750e-03   5.8941627e-03   6.3936746e-03
   4.7568225e+00   6.0559682e-03   5.8340831e-03   6.2806913e-03
   4.7666973e+00   5.9693062e-03   5.7750555e-03   6.1768625e-03
   4.7765720e+00   5.8856381e-03   5.7090935e-03   6.0979302e-03
   4.7864467e+00   5.8049720e-03   5.6470532e-03   6.0205337e-03
   4.7963215e+00   5.7272772e-03   5.5886812e-03   5.9445649e-03
   4.8061962e+00   5.6524866e-03   5.5090777e-03   5.8698925e-03
   4.8160709e+00   5.5804992e-03   5.4201916e-03   5.7963661e-03
   4.8259457e+00   5.5111838e-03   5.3366940e-03   5.7238202e-03
   4.8358204e+00   5.4443822e-03   5.2585392e-03   5.6520786e-03
   4.8456951e+00   5.3799132e-03   5.1856293e-03   5.5809598e-03
   4.8555699e+00   5.3175760e-03   5.1178186e-03   5.5102809e-03
   4.8654446e+00   5.2571545e-03   5.0511142e-03   5.4398623e-03
   4.8753193e+00   5.1984216e-03   4.9850850e-03   5.3695322e-03
   4.8851941e+00   5.1411424e-03   4.9234202e-03   5.3038390e-03
   4.8950688e+00   5.0850788e-03   4.8659093e-03   5.2673288e-03
   4.9049435e+00   5.0299925e-03   4.8123143e-03   5.2291575e-03
   4.9148183e+00   4.9756491e-03   4.7623731e-03   5.1889239e-03
   4.9246930e+00   4.9218211e-03   4.7139863e-03   5.1462584e-03
   4.9345677e+00   4.8682908e-03   4.6665535e-03   5.1008281e-03
   4.9444425e+00   4.8148529e-03   4.6225864e-03   5.0523400e-03
   4.9543172e+00   4.7613170e-03   4.5818123e-03   5.0005452e-03
   4.9641919e+00   4.7075094e-03   4.5439394e-03   4.9452414e-03
   4.9740666e+00   4.6532750e-03   4.5086600e-03   4.8862759e-03
