   7.2800000e-01   5.4795022e-01   5.3919144e-01
   7.3600000e-01   5.4451465e-01   5.3702597e-01
   7.4400000e-01   5.4324005e-01   5.3494512e-01
   7.5200000e-01   5.4298813e-01   5.3294778e-01
   7.6000000e-01   5.4179273e-01   5.3103279e-01
   7.6800000e-01   5.3903887e-01   5.2919940e-01
   7.7600000e-01   5.3687881e-01   5.2744491e-01
   7.8400000e-01   5.3568846e-01   5.2576418e-01
   7.9200000e-01   5.3172544e-01   5.2415333e-01
   8.0000000e-01   5.3266886e-01   5.2261220e-01
   8.0800000e-01   5.3059585e-01   5.2114174e-01
   8.1600000e-01   5.2637132e-01   5.1974074e-01
   8.2400000e-01   5.2846413e-01   5.1840721e-01
   8.3200000e-01   5.3184864e-01   5.1714040e-01
   8.4000000e-01   5.2820370e-01   5.1593877e-01
   8.4800000e-01   5.2409088e-01   5.1479773e-01
   8.5600000e-01   5.1891158e-01   5.1371263e-01
   8.6400000e-01   5.2168858e-01   5.1268306e-01
   8.7200000e-01   5.2292831e-01   5.1171123e-01
   8.8000000e-01   5.2220281e-01   5.1079705e-01
   8.8800000e-01   5.1974663e-01   5.0993777e-01
   8.9600000e-01   5.2020654e-01   5.0913166e-01
   9.0400000e-01   5.1897792e-01   5.0837821e-01
   9.1200000e-01   5.1483663e-01   5.0767472e-01
   9.2000000e-01   5.1941557e-01   5.0701653e-01
   9.2800000e-01   5.1945043e-01   5.0640170e-01
   9.3600000e-01   5.1120060e-01   5.0583258e-01
   9.4400000e-01   5.1261155e-01   5.0531124e-01
   9.5200000e-01   5.1260128e-01   5.0483590e-01
   9.6000000e-01   5.1359559e-01   5.0440319e-01
   9.6800000e-01   5.1501011e-01   5.0401145e-01
   9.7600000e-01   5.1465093e-01   5.0365965e-01
   9.8400000e-01   5.1243422e-01   5.0334532e-01
   9.9200000e-01   5.1270093e-01   5.0306603e-01
   1.0000000e+00   5.1583214e-01   5.0282221e-01
   1.0080000e+00   5.1116660e-01   5.0261616e-01
   1.0160000e+00   5.0889128e-01   5.0244849e-01
   1.0240000e+00   5.0988921e-01   5.0231694e-01
   1.0320000e+00   5.1356760e-01   5.0221830e-01
   1.0400000e+00   5.0627856e-01   5.0215029e-01
   1.0480000e+00   5.0874622e-01   5.0211174e-01
   1.0560000e+00   5.0930463e-01   5.0210241e-01
   1.0640000e+00   5.1650764e-01   5.0212295e-01
   1.0720000e+00   5.0939568e-01   5.0217426e-01
   1.0800000e+00   5.1085240e-01   5.0225661e-01
   1.0880000e+00   5.1430367e-01   5.0236923e-01
   1.0960000e+00   5.0823468e-01   5.0251026e-01
   1.1040000e+00   5.1035053e-01   5.0267712e-01
   1.1120000e+00   5.1245845e-01   5.0286767e-01
   1.1200000e+00   5.1261632e-01   5.0308171e-01
   1.1280000e+00   5.0585712e-01   5.0332110e-01
   1.1360000e+00   5.1198644e-01   5.0358775e-01
   1.1440000e+00   5.1052449e-01   5.0388175e-01
   1.1520000e+00   5.1694218e-01   5.0420157e-01
   1.1600000e+00   5.1180068e-01   5.0454515e-01
   1.1680000e+00   5.1374385e-01   5.0491046e-01
   1.1760000e+00   5.1366587e-01   5.0529587e-01
   1.1840000e+00   5.2007716e-01   5.0570111e-01
   1.1920000e+00   5.1409488e-01   5.0612756e-01
   1.2000000e+00   5.1582613e-01   5.0657703e-01
   1.2080000e+00   5.1898509e-01   5.0705002e-01
   1.2160000e+00   5.1642450e-01   5.0754534e-01
   1.2240000e+00   5.1344302e-01   5.0806060e-01
   1.2320000e+00   5.1322487e-01   5.0859311e-01
   1.2400000e+00   5.1904592e-01   5.0914086e-01
   1.2480000e+00   5.1745744e-01   5.0970371e-01
   1.2560000e+00   5.1359804e-01   5.1028336e-01
   1.2640000e+00   5.1388269e-01   5.1088169e-01
   1.2720000e+00   5.1895964e-01   5.1149902e-01
   1.2800000e+00   5.2013374e-01   5.1213384e-01
   1.2880000e+00   5.2134784e-01   5.1278359e-01
   1.2960000e+00   5.2394776e-01   5.1344536e-01
   1.3040000e+00   5.2119460e-01   5.1411688e-01
   1.3120000e+00   5.2496766e-01   5.1479775e-01
   1.3200000e+00   5.2120021e-01   5.1548965e-01
   1.3280000e+00   5.2428670e-01   5.1619469e-01
   1.3360000e+00   5.1756396e-01   5.1691346e-01
   1.3440000e+00   5.2647870e-01   5.1764448e-01
   1.3520000e+00   5.2242416e-01   5.1838485e-01
   1.3600000e+00   5.3326126e-01   5.1913111e-01
   1.3680000e+00   5.2802244e-01   5.1988055e-01
   1.3760000e+00   5.2401275e-01   5.2063271e-01
   1.3840000e+00   5.2977092e-01   5.2138962e-01
   1.3920000e+00   5.3031956e-01   5.2215385e-01
   1.4000000e+00   5.3064382e-01   5.2292628e-01
   1.4080000e+00   5.2778666e-01   5.2370540e-01
   1.4160000e+00   5.2977581e-01   5.2448807e-01
   1.4240000e+00   5.3027867e-01   5.2527042e-01
   1.4320000e+00   5.2878514e-01   5.2604936e-01
   1.4400000e+00   5.3151490e-01   5.2682430e-01
   1.4480000e+00   5.2782365e-01   5.2759757e-01
   1.4560000e+00   5.3746692e-01   5.2837230e-01
   1.4640000e+00   5.3360586e-01   5.2914993e-01
   1.4720000e+00   5.3467752e-01   5.2992927e-01
   1.4800000e+00   5.3822141e-01   5.3070717e-01
   1.4880000e+00   5.3583348e-01   5.3147946e-01
   1.4960000e+00   5.3921040e-01   5.3224245e-01
   1.5040000e+00   5.3569349e-01   5.3299512e-01
   1.5120000e+00   5.3894461e-01   5.3373994e-01
   1.5200000e+00   5.3984532e-01   5.3448082e-01
   1.5280000e+00   5.3684076e-01   5.3522018e-01
   1.5360000e+00   5.4197047e-01   5.3595759e-01
   1.5440000e+00   5.4280703e-01   5.3669025e-01
   1.5520000e+00   5.4109992e-01   5.3741369e-01
   1.5600000e+00   5.4127801e-01   5.3812330e-01
   1.5680000e+00   5.4536716e-01   5.3881704e-01
   1.5760000e+00   5.4238034e-01   5.3949724e-01
   1.5840000e+00   5.4877940e-01   5.4016882e-01
   1.5920000e+00   5.4656615e-01   5.4083576e-01
   1.6000000e+00   5.4657527e-01   5.4149893e-01
   1.6080000e+00   5.4823961e-01   5.4215616e-01
   1.6160000e+00   5.4817797e-01   5.4280271e-01
   1.6240000e+00   5.4788139e-01   5.4343275e-01
   1.6320000e+00   5.4968864e-01   5.4404271e-01
   1.6400000e+00   5.5196394e-01   5.4463426e-01
   1.6480000e+00   5.5148542e-01   5.4521335e-01
   1.6560000e+00   5.4966445e-01   5.4578583e-01
   1.6640000e+00   5.4956403e-01   5.4635424e-01
   1.6720000e+00   5.4667184e-01   5.4691728e-01
   1.6800000e+00   5.4789284e-01   5.4747037e-01
   1.6880000e+00   5.5121243e-01   5.4800681e-01
   1.6960000e+00   5.4868503e-01   5.4852123e-01
   1.7040000e+00   5.5569374e-01   5.4901375e-01
   1.7120000e+00   5.5437757e-01   5.4949032e-01
   1.7200000e+00   5.5058575e-01   5.4995843e-01
   1.7280000e+00   5.4961752e-01   5.5042250e-01
   1.7360000e+00   5.5538238e-01   5.5088268e-01
   1.7440000e+00   5.5307787e-01   5.5133538e-01
   1.7520000e+00   5.5681496e-01   5.5177410e-01
   1.7600000e+00   5.5655659e-01   5.5219200e-01
   1.7680000e+00   5.5464125e-01   5.5258649e-01
   1.7760000e+00   5.5670693e-01   5.5296166e-01
   1.7840000e+00   5.5576075e-01   5.5332535e-01
   1.7920000e+00   5.5295522e-01   5.5368398e-01
   1.8000000e+00   5.5687163e-01   5.5403986e-01
   1.8080000e+00   5.5711544e-01   5.5439138e-01
   1.8160000e+00   5.5850719e-01   5.5473352e-01
   1.8240000e+00   5.5982877e-01   5.5505928e-01
   1.8320000e+00   5.5838525e-01   5.5536327e-01
   1.8400000e+00   5.5894772e-01   5.5564575e-01
   1.8480000e+00   5.6267641e-01   5.5591258e-01
   1.8560000e+00   5.5688620e-01   5.5617119e-01
   1.8640000e+00   5.5937159e-01   5.5642654e-01
   1.8720000e+00   5.6149131e-01   5.5667974e-01
   1.8800000e+00   5.5618326e-01   5.5692825e-01
   1.8880000e+00   5.5449595e-01   5.5716651e-01
   1.8960000e+00   5.5741507e-01   5.5738824e-01
   1.9040000e+00   5.5585885e-01   5.5758991e-01
   1.9120000e+00   5.5744109e-01   5.5777308e-01
   1.9200000e+00   5.6081735e-01   5.5794340e-01
   1.9280000e+00   5.5655309e-01   5.5810729e-01
   1.9360000e+00   5.6142696e-01   5.5826888e-01
   1.9440000e+00   5.6077569e-01   5.5842858e-01
   1.9520000e+00   5.6646371e-01   5.5858338e-01
   1.9600000e+00   5.6085437e-01   5.5872836e-01
   1.9680000e+00   5.5891883e-01   5.5885894e-01
   1.9760000e+00   5.6166512e-01   5.5897299e-01
   1.9840000e+00   5.6320735e-01   5.5907189e-01
   1.9920000e+00   5.6019471e-01   5.5916007e-01
   2.0000000e+00   5.6033432e-01   5.5924276e-01
   2.0080000e+00   5.5617260e-01   5.5932324e-01
   2.0160000e+00   5.6037287e-01   5.5940149e-01
   2.0240000e+00   5.5976535e-01   5.5947507e-01
   2.0320000e+00   5.5882832e-01   5.5954086e-01
   2.0400000e+00   5.6460369e-01   5.5959631e-01
   2.0480000e+00   5.6255464e-01   5.5963999e-01
   2.0560000e+00   5.6357577e-01   5.5967242e-01
   2.0640000e+00   5.6101963e-01   5.5969618e-01
   2.0720000e+00   5.6351407e-01   5.5971463e-01
   2.0800000e+00   5.6023500e-01   5.5972995e-01
   2.0880000e+00   5.6417380e-01   5.5974251e-01
   2.0960000e+00   5.6381521e-01   5.5975160e-01
   2.1040000e+00   5.6361530e-01   5.5975619e-01
   2.1120000e+00   5.6098379e-01   5.5975518e-01
   2.1200000e+00   5.6544856e-01   5.5974757e-01
   2.1280000e+00   5.6647674e-01   5.5973296e-01
   2.1360000e+00   5.6558374e-01   5.5971177e-01
   2.1440000e+00   5.6461230e-01   5.5968494e-01
   2.1520000e+00   5.6134621e-01   5.5965380e-01
   2.1600000e+00   5.5917540e-01   5.5961983e-01
   2.1680000e+00   5.5876273e-01   5.5958422e-01
   2.1760000e+00   5.6037681e-01   5.5954735e-01
   2.1840000e+00   5.5730560e-01   5.5950893e-01
   2.1920000e+00   5.5885361e-01   5.5946825e-01
   2.2000000e+00   5.6433082e-01   5.5942421e-01
   2.2080000e+00   5.6134184e-01   5.5937552e-01
   2.2160000e+00   5.5537073e-01   5.5932153e-01
   2.2240000e+00   5.6621711e-01   5.5926322e-01
   2.2320000e+00   5.5690205e-01   5.5920269e-01
   2.2400000e+00   5.5687308e-01   5.5914193e-01
   2.2480000e+00   5.6479270e-01   5.5908200e-01
   2.2560000e+00   5.5990799e-01   5.5902303e-01
   2.2640000e+00   5.6068098e-01   5.5896425e-01
   2.2720000e+00   5.5964451e-01   5.5890411e-01
   2.2800000e+00   5.6138653e-01   5.5884102e-01
   2.2880000e+00   5.6310354e-01   5.5877455e-01
   2.2960000e+00   5.6153407e-01   5.5870566e-01
   2.3040000e+00   5.5992849e-01   5.5863583e-01
   2.3120000e+00   5.5653200e-01   5.5856646e-01
   2.3200000e+00   5.6197592e-01   5.5849850e-01
   2.3280000e+00   5.6240015e-01   5.5843204e-01
   2.3360000e+00   5.6465268e-01   5.5836605e-01
   2.3440000e+00   5.5503980e-01   5.5829917e-01
   2.3520000e+00   5.5625416e-01   5.5823099e-01
   2.3600000e+00   5.6161584e-01   5.5816223e-01
   2.3680000e+00   5.6306001e-01   5.5809379e-01
   2.3760000e+00   5.5723306e-01   5.5802618e-01
   2.3840000e+00   5.6160887e-01   5.5795967e-01
   2.3920000e+00   5.5877505e-01   5.5789426e-01
   2.4000000e+00   5.5982909e-01   5.5782924e-01
   2.4080000e+00   5.5732572e-01   5.5776358e-01
   2.4160000e+00   5.5565957e-01   5.5769720e-01
   2.4240000e+00   5.6232039e-01   5.5763129e-01
   2.4320000e+00   5.5493575e-01   5.5756714e-01
   2.4400000e+00   5.5400745e-01   5.5750530e-01
   2.4480000e+00   5.5266784e-01   5.5744572e-01
   2.4560000e+00   5.5729797e-01   5.5738794e-01
   2.4640000e+00   5.5519742e-01   5.5733071e-01
   2.4720000e+00   5.6031777e-01   5.5727250e-01
   2.4800000e+00   5.5884243e-01   5.5721293e-01
   2.4880000e+00   5.5845862e-01   5.5715341e-01
   2.4960000e+00   5.6138268e-01   5.5709584e-01
   2.5040000e+00   5.5577098e-01   5.5704128e-01
   2.5120000e+00   5.5756364e-01   5.5698990e-01
   2.5200000e+00   5.5834471e-01   5.5694146e-01
   2.5280000e+00   5.6195592e-01   5.5689483e-01
   2.5360000e+00   5.6031121e-01   5.5684809e-01
   2.5440000e+00   5.5723754e-01   5.5680005e-01
   2.5520000e+00   5.5577721e-01   5.5675144e-01
   2.5600000e+00   5.5360031e-01   5.5670414e-01
   2.5680000e+00   5.5409507e-01   5.5665948e-01
   2.5760000e+00   5.5601040e-01   5.5661790e-01
   2.5840000e+00   5.5461541e-01   5.5657955e-01
   2.5920000e+00   5.5979105e-01   5.5654401e-01
   2.6000000e+00   5.5472995e-01   5.5650984e-01
   2.6080000e+00   5.5831676e-01   5.5647555e-01
   2.6160000e+00   5.5887517e-01   5.5644115e-01
   2.6240000e+00   5.5470855e-01   5.5640800e-01
   2.6320000e+00   5.5412109e-01   5.5637710e-01
   2.6400000e+00   5.6200886e-01   5.5634848e-01
   2.6480000e+00   5.5965700e-01   5.5632197e-01
   2.6560000e+00   5.5585711e-01   5.5629763e-01
   2.6640000e+00   5.5521975e-01   5.5627509e-01
   2.6720000e+00   5.5357143e-01   5.5625360e-01
   2.6800000e+00   5.5842252e-01   5.5623323e-01
   2.6880000e+00   5.5746153e-01   5.5621514e-01
   2.6960000e+00   5.5248313e-01   5.5620031e-01
   2.7040000e+00   5.5799612e-01   5.5618831e-01
   2.7120000e+00   5.6070059e-01   5.5617789e-01
   2.7200000e+00   5.5979764e-01   5.5616815e-01
   2.7280000e+00   5.5793787e-01   5.5615870e-01
   2.7360000e+00   5.5269777e-01   5.5614949e-01
   2.7440000e+00   5.5167975e-01   5.5614109e-01
   2.7520000e+00   5.5801214e-01   5.5613504e-01
   2.7600000e+00   5.5741658e-01   5.5613296e-01
   2.7680000e+00   5.5682084e-01   5.5613518e-01
   2.7760000e+00   5.5947237e-01   5.5614043e-01
   2.7840000e+00   5.5155406e-01   5.5614684e-01
   2.7920000e+00   5.5692029e-01   5.5615309e-01
   2.8000000e+00   5.5460812e-01   5.5615884e-01
   2.8080000e+00   5.6015472e-01   5.5616470e-01
   2.8160000e+00   5.5368536e-01   5.5617192e-01
   2.8240000e+00   5.5575356e-01   5.5618193e-01
   2.8320000e+00   5.5284685e-01   5.5619553e-01
   2.8400000e+00   5.5301994e-01   5.5621224e-01
   2.8480000e+00   5.5705017e-01   5.5623050e-01
   2.8560000e+00   5.5698164e-01   5.5624865e-01
   2.8640000e+00   5.5972526e-01   5.5626608e-01
   2.8720000e+00   5.5425807e-01   5.5628369e-01
   2.8800000e+00   5.5877771e-01   5.5630307e-01
   2.8880000e+00   5.6205522e-01   5.5632542e-01
   2.8960000e+00   5.5958053e-01   5.5635113e-01
   2.9040000e+00   5.5927484e-01   5.5637971e-01
   2.9120000e+00   5.5468510e-01   5.5640983e-01
   2.9200000e+00   5.5884736e-01   5.5643964e-01
   2.9280000e+00   5.5621317e-01   5.5646781e-01
   2.9360000e+00   5.5349093e-01   5.5649473e-01
   2.9440000e+00   5.5790893e-01   5.5652223e-01
   2.9520000e+00   5.5334049e-01   5.5655211e-01
   2.9600000e+00   5.5518437e-01   5.5658496e-01
   2.9680000e+00   5.5534530e-01   5.5662027e-01
   2.9760000e+00   5.5700359e-01   5.5665700e-01
   2.9840000e+00   5.5598133e-01   5.5669391e-01
   2.9920000e+00   5.5514698e-01   5.5673009e-01
   3.0000000e+00   5.5377479e-01   5.5676577e-01
   3.0080000e+00   5.5513803e-01   5.5680240e-01
   3.0160000e+00   5.5796110e-01   5.5684155e-01
   3.0240000e+00   5.5358434e-01   5.5688363e-01
   3.0320000e+00   5.5717166e-01   5.5692738e-01
   3.0400000e+00   5.5420208e-01   5.5697064e-01
   3.0480000e+00   5.5542398e-01   5.5701140e-01
   3.0560000e+00   5.5452388e-01   5.5704893e-01
   3.0640000e+00   5.5546908e-01   5.5708441e-01
   3.0720000e+00   5.5931976e-01   5.5712041e-01
   3.0800000e+00   5.5634364e-01   5.5715952e-01
   3.0880000e+00   5.5410424e-01   5.5720307e-01
   3.0960000e+00   5.5656043e-01   5.5725063e-01
   3.1040000e+00   5.5890404e-01   5.5730013e-01
   3.1120000e+00   5.6088681e-01   5.5734860e-01
   3.1200000e+00   5.5590562e-01   5.5739365e-01
   3.1280000e+00   5.5833014e-01   5.5743497e-01
   3.1360000e+00   5.5334631e-01   5.5747437e-01
   3.1440000e+00   5.5783462e-01   5.5751421e-01
   3.1520000e+00   5.5774598e-01   5.5755582e-01
   3.1600000e+00   5.6283699e-01   5.5759912e-01
   3.1680000e+00   5.5274446e-01   5.5764294e-01
   3.1760000e+00   5.5744228e-01   5.5768552e-01
   3.1840000e+00   5.5735890e-01   5.5772535e-01
   3.1920000e+00   5.5982404e-01   5.5776256e-01
   3.2000000e+00   5.5739871e-01   5.5779930e-01
   3.2080000e+00   5.5600962e-01   5.5783846e-01
   3.2160000e+00   5.5320846e-01   5.5788171e-01
   3.2240000e+00   5.5741426e-01   5.5792851e-01
   3.2320000e+00   5.5492626e-01   5.5797634e-01
   3.2400000e+00   5.5847830e-01   5.5802159e-01
   3.2480000e+00   5.5751806e-01   5.5806103e-01
   3.2560000e+00   5.6186299e-01   5.5809371e-01
   3.2640000e+00   5.6012001e-01   5.5812171e-01
   3.2720000e+00   5.5730871e-01   5.5814884e-01
   3.2800000e+00   5.5871182e-01   5.5817841e-01
   3.2880000e+00   5.5123423e-01   5.5821188e-01
   3.2960000e+00   5.5494155e-01   5.5824855e-01
   3.3040000e+00   5.5739440e-01   5.5828582e-01
   3.3120000e+00   5.5469831e-01   5.5832037e-01
   3.3200000e+00   5.5696897e-01   5.5835035e-01
   3.3280000e+00   5.5849920e-01   5.5837689e-01
   3.3360000e+00   5.5667471e-01   5.5840317e-01
   3.3440000e+00   5.6010664e-01   5.5843186e-01
   3.3520000e+00   5.5581488e-01   5.5846338e-01
   3.3600000e+00   5.5302166e-01   5.5849589e-01
   3.3680000e+00   5.5515637e-01   5.5852593e-01
   3.3760000e+00   5.5837883e-01   5.5854965e-01
   3.3840000e+00   5.6340232e-01   5.5856493e-01
   3.3920000e+00   5.5934222e-01   5.5857326e-01
   3.4000000e+00   5.5807481e-01   5.5857929e-01
   3.4080000e+00   5.6467933e-01   5.5858820e-01
   3.4160000e+00   5.5739710e-01   5.5860310e-01
   3.4240000e+00   5.6068998e-01   5.5862409e-01
   3.4320000e+00   5.5532432e-01   5.5864844e-01
   3.4400000e+00   5.5884591e-01   5.5867151e-01
   3.4480000e+00   5.6082899e-01   5.5868880e-01
   3.4560000e+00   5.5799318e-01   5.5869863e-01
   3.4640000e+00   5.5859017e-01   5.5870287e-01
   3.4720000e+00   5.5485699e-01   5.5870508e-01
   3.4800000e+00   5.5804290e-01   5.5870796e-01
   3.4880000e+00   5.6303928e-01   5.5871223e-01
   3.4960000e+00   5.5563078e-01   5.5871662e-01
   3.5040000e+00   5.5890899e-01   5.5871830e-01
   3.5120000e+00   5.5640354e-01   5.5871421e-01
   3.5200000e+00   5.5255896e-01   5.5870335e-01
   3.5280000e+00   5.5576285e-01   5.5868824e-01
   3.5360000e+00   5.5473662e-01   5.5867377e-01
   3.5440000e+00   5.5233713e-01   5.5866437e-01
   3.5520000e+00   5.5255019e-01   5.5866184e-01
   3.5600000e+00   5.5813986e-01   5.5866475e-01
   3.5680000e+00   5.5469712e-01   5.5866883e-01
   3.5760000e+00   5.5816134e-01   5.5866833e-01
   3.5840000e+00   5.5531584e-01   5.5865850e-01
   3.5920000e+00   5.5439799e-01   5.5863802e-01
   3.6000000e+00   5.5717439e-01   5.5860956e-01
   3.6080000e+00   5.5583556e-01   5.5857790e-01
   3.6160000e+00   5.5477781e-01   5.5854740e-01
   3.6240000e+00   5.5939649e-01   5.5852032e-01
   3.6320000e+00   5.5569299e-01   5.5849629e-01
   3.6400000e+00   5.5767076e-01   5.5847280e-01
   3.6480000e+00   5.5937763e-01   5.5844676e-01
   3.6560000e+00   5.5289917e-01   5.5841650e-01
   3.6640000e+00   5.5727525e-01   5.5838304e-01
   3.6720000e+00   5.5545057e-01   5.5834943e-01
   3.6800000e+00   5.5804593e-01   5.5831884e-01
   3.6880000e+00   5.5768515e-01   5.5829243e-01
   3.6960000e+00   5.5800529e-01   5.5826849e-01
   3.7040000e+00   5.5846569e-01   5.5824307e-01
   3.7120000e+00   5.5691343e-01   5.5821163e-01
   3.7200000e+00   5.5681606e-01   5.5817092e-01
   3.7280000e+00   5.5412343e-01   5.5812041e-01
   3.7360000e+00   5.5793567e-01   5.5806271e-01
   3.7440000e+00   5.5480537e-01   5.5800260e-01
   3.7520000e+00   5.5814609e-01   5.5794496e-01
   3.7600000e+00   5.5044942e-01   5.5789259e-01
   3.7680000e+00   5.5643041e-01   5.5784552e-01
   3.7760000e+00   5.5562296e-01   5.5780186e-01
   3.7840000e+00   5.5593318e-01   5.5775905e-01
   3.7920000e+00   5.5752623e-01   5.5771480e-01
   3.8000000e+00   5.5412683e-01   5.5766774e-01
   3.8080000e+00   5.6035278e-01   5.5761793e-01
   3.8160000e+00   5.5582755e-01   5.5756643e-01
   3.8240000e+00   5.5590728e-01   5.5751399e-01
   3.8320000e+00   5.5937048e-01   5.5746012e-01
   3.8400000e+00   5.5543226e-01   5.5740347e-01
   3.8480000e+00   5.5458559e-01   5.5734287e-01
   3.8560000e+00   5.5379531e-01   5.5727779e-01
   3.8640000e+00   5.4932540e-01   5.5720841e-01
   3.8720000e+00   5.5548270e-01   5.5713582e-01
   3.8800000e+00   5.5591898e-01   5.5706217e-01
   3.8880000e+00   5.4966880e-01   5.5699011e-01
   3.8960000e+00   5.5848524e-01   5.5692172e-01
   3.9040000e+00   5.5410037e-01   5.5685802e-01
   3.9120000e+00   5.5869665e-01   5.5679903e-01
   3.9200000e+00   5.5829947e-01   5.5674380e-01
   3.9280000e+00   5.4961455e-01   5.5669040e-01
   3.9360000e+00   5.5534318e-01   5.5663618e-01
   3.9440000e+00   5.5641095e-01   5.5657846e-01
   3.9520000e+00   5.5185797e-01   5.5651523e-01
   3.9600000e+00   5.5275156e-01   5.5644564e-01
   3.9680000e+00   5.5649674e-01   5.5637040e-01
   3.9760000e+00   5.5870992e-01   5.5629157e-01
   3.9840000e+00   5.5600671e-01   5.5621175e-01
   3.9920000e+00   5.5392306e-01   5.5613308e-01
